51.521177,5.865040
51.521020,5.864392
51.521028,5.864255
51.520940,5.863978
51.520901,5.863855
51.520841,5.863583
51.520792,5.863468
51.520794,5.863505
51.520792,5.863505
51.520805,5.863487
51.520837,5.863435
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520895,5.864116
51.520050,5.859326
51.520039,5.859320
51.519970,5.859304
51.519961,5.859328
51.519887,5.859038
51.519864,5.858962
51.519799,5.858815
51.519830,5.858682
51.519879,5.857938
51.519879,5.858044
51.519879,5.858044
51.519879,5.858044
51.520745,5.860116
51.520741,5.860058
51.520603,5.859881
51.520748,5.860073
51.520409,5.859265
51.520409,5.859265
51.520409,5.859265
51.520409,5.859265
51.520409,5.859265
51.520710,5.860665
51.520710,5.860665
51.520710,5.860665
51.520710,5.860665
51.520645,5.859809
51.520068,5.859249
51.520046,5.859350
51.519995,5.859648
51.519995,5.859648
51.520740,5.860087
51.520740,5.860087
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519853,5.858883
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520270,5.859278
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.519630,5.858082
51.520208,5.859429
51.520295,5.859305
51.520295,5.859319
51.520408,5.859333
51.520105,5.859314
51.520291,5.859342
51.520448,5.859579
51.520408,5.859347
51.519990,5.859127
51.520408,5.859347
51.519952,5.859126
51.520408,5.859347
51.520291,5.859355
51.520012,5.859182
51.520012,5.859182
51.520012,5.859182
51.519866,5.859297
51.519952,5.859126
51.519952,5.859126
51.520208,5.859429
51.520295,5.859319
51.519944,5.859126
51.520012,5.859182
51.520310,5.859319
51.520169,5.859402
51.520278,5.859436
51.519950,5.859054
51.519952,5.859126
51.520295,5.859319
