51.517979,5.855105
51.517979,5.855105
51.517979,5.855105
51.517979,5.855105
51.517979,5.855105
51.517979,5.855105
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517965,5.854893
51.517970,5.854893
51.518692,5.856337
51.518692,5.856337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518021,5.854829
51.518021,5.854829
51.518021,5.854829
51.518021,5.854829
51.518021,5.854829
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518016,5.854975
51.518016,5.854975
51.518016,5.854975
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518672,5.856474
51.518672,5.856474
51.518672,5.856474
51.518026,5.854829
51.518026,5.854829
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518476,5.856817
51.518476,5.856817
51.518972,5.855838
51.518972,5.855838
51.518076,5.855018
51.518076,5.855018
51.518076,5.855018
51.518076,5.855018
51.518076,5.855018
51.518076,5.855018
51.518076,5.855018
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518233,5.855191
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517982,5.854894
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517961,5.854743
51.517961,5.854743
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518026,5.854829
51.518026,5.854829
51.518026,5.854829
51.518026,5.854829
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517988,5.855255
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520590,5.858894
51.520590,5.858894
51.520590,5.858894
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.520587,5.859868
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.520586,5.859938
51.520586,5.859938
51.520586,5.859938
51.520586,5.859943
51.520586,5.859943
51.520586,5.859943
51.520585,5.859761
51.520585,5.859761
51.520585,5.859761
51.520585,5.859761
51.517768,5.854648
51.517768,5.854648
51.517768,5.854648
51.517768,5.854648
51.517768,5.854648
51.520535,5.859586
51.520535,5.859586
51.520535,5.859586
51.520535,5.859586
51.520535,5.859586
51.520535,5.859586
51.520519,5.859586
51.517988,5.855255
51.520549,5.859610
51.520549,5.859610
51.520549,5.859610
51.520550,5.859510
51.520544,5.859654
51.520544,5.859654
51.520544,5.859654
51.517988,5.855255
51.517988,5.855255
51.520633,5.859627
51.520770,5.859579
51.520770,5.859579
51.520770,5.859579
51.517768,5.854648
51.520768,5.859547
51.520909,5.859699
51.520909,5.859699
51.520909,5.859699
51.520923,5.860136
51.520923,5.860136
51.520923,5.860136
51.520923,5.860136
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.520892,5.863414
51.520892,5.863414
51.520892,5.863414
51.521009,5.863790
51.521009,5.863790
51.521279,5.863705
51.521279,5.863705
51.521279,5.863705
51.521279,5.863705
51.517970,5.854893
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521310,5.863703
51.521346,5.863786
51.521346,5.863786
51.521557,5.863484
51.521557,5.863484
51.518948,5.857165
51.518948,5.857165
51.518948,5.857165
51.518948,5.857165
51.518948,5.857165
51.518948,5.857165
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.521546,5.864889
51.521546,5.864889
51.521526,5.864765
51.521526,5.864765
51.521526,5.864765
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.521542,5.864736
51.521542,5.864736
51.521542,5.864736
51.521526,5.864754
51.521526,5.864754
51.521526,5.864754
51.521526,5.864754
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.521524,5.864627
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517993,5.855255
51.517993,5.855255
51.521512,5.864306
51.521512,5.864306
51.521512,5.864306
51.521512,5.864306
51.521514,5.862335
51.521514,5.862335
51.521514,5.862335
51.521520,5.862341
51.521520,5.862341
51.521520,5.862341
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.521519,5.862539
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.521525,5.862350
51.517993,5.855255
51.517993,5.855255
51.519179,5.857533
51.519179,5.857533
51.519179,5.857533
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.521519,5.862527
51.521519,5.862527
51.521519,5.862527
