51.520656,5.859089
51.520654,5.859842
51.520654,5.859884
51.520654,5.859884
51.520659,5.859882
51.520657,5.859423
51.520530,5.859286
51.520503,5.859283
51.520604,5.859308
51.520604,5.859267
51.520596,5.859747
51.520616,5.859726
51.520793,5.859645
51.520810,5.859645
51.520871,5.859679
51.520902,5.859799
51.520895,5.859878
51.520857,5.864571
51.520923,5.865379
51.521083,5.865228
51.521082,5.865228
51.521137,5.865337
51.521373,5.861017
51.521355,5.865493
51.521325,5.865366
51.521401,5.865394
51.521325,5.865355
51.521303,5.865174
51.521286,5.864491
51.521286,5.864491
51.521276,5.861051
51.521276,5.861054
51.521287,5.861095
51.521287,5.861032
51.521288,5.861084
51.520481,5.859051
51.520461,5.859100
51.520458,5.859130
51.520458,5.859130
51.520458,5.859130
51.520459,5.858971
51.520487,5.858938
51.520116,5.859240
51.520116,5.859240
51.520116,5.859240
51.520116,5.859240
51.520116,5.859240
51.520116,5.859240
51.520829,5.861098
51.520842,5.861034
51.520838,5.861342
51.520875,5.864239
51.518342,5.856417
51.518587,5.856309
51.518754,5.856374
51.518779,5.856371
51.518829,5.856459
51.519335,5.857386
51.519323,5.857383
51.519338,5.857585
51.519368,5.857555
51.519195,5.856642
51.519984,5.857608
51.520541,5.858619
51.520608,5.859026
51.520474,5.858919
51.520474,5.858919
51.520474,5.858919
51.520474,5.858919
51.520474,5.858919
51.520474,5.858919
51.517380,5.854063
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.518916,5.856397
51.517484,5.854629
51.517523,5.854784
51.517370,5.854145
51.517484,5.854629
51.517523,5.854784
51.517484,5.854629
51.517513,5.854784
51.517484,5.854629
51.517057,5.851989
51.517484,5.854629
51.517484,5.854629
51.518884,5.857420
51.517370,5.854145
51.517484,5.854629
51.518216,5.856275
51.518923,5.857603
51.517390,5.854192
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517370,5.854063
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517370,5.854145
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517096,5.852057
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517494,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517040,5.852909
51.517494,5.854629
51.517494,5.854629
51.517040,5.852909
51.517494,5.854629
51.519162,5.857300
51.517484,5.854629
51.519461,5.857151
51.517484,5.854629
51.517484,5.854629
51.519389,5.857971
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517494,5.854629
51.519175,5.857355
51.517484,5.854629
51.519389,5.857971
51.517494,5.854629
51.517494,5.854629
51.519122,5.857766
51.517484,5.854629
51.518206,5.856271
51.517484,5.854629
51.517484,5.854629
51.517096,5.852057
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517874,5.854991
51.517484,5.854629
51.518290,5.855178
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517096,5.852057
51.517484,5.854629
51.517484,5.854629
51.517523,5.854784
51.517096,5.852057
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517096,5.852057
51.517513,5.854784
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517513,5.854784
51.517060,5.853161
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.518044,5.854606
51.517484,5.854629
51.517484,5.854629
51.519378,5.857971
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517096,5.852200
51.517494,5.854629
51.517484,5.854629
51.517070,5.853161
51.517484,5.854629
51.517993,5.854194
51.517484,5.854629
51.517370,5.854145
51.517484,5.854629
51.517523,5.854784
51.517484,5.854629
51.517409,5.854219
51.517484,5.854629
51.517897,5.853971
51.517480,5.854342
51.517494,5.854629
51.517370,5.854145
51.517494,5.854629
51.517040,5.853006
51.519821,5.858358
51.517523,5.854784
51.517040,5.853006
51.517494,5.854629
51.517040,5.853006
51.517484,5.854629
51.517494,5.854629
51.519276,5.857809
51.519248,5.856785
51.519284,5.857832
51.519202,5.856896
51.517494,5.854629
51.517380,5.854145
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517523,5.854784
51.517380,5.854145
51.519299,5.857847
51.517494,5.854629
51.517484,5.854629
51.517409,5.854301
51.517494,5.854629
51.519895,5.858547
51.517494,5.854629
51.517484,5.854629
51.517070,5.853161
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517494,5.854629
51.517484,5.854629
51.517523,5.854784
51.517040,5.853006
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517040,5.852909
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517040,5.852909
51.517484,5.854629
51.519783,5.858686
51.517494,5.854629
51.517494,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517096,5.852200
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517096,5.852057
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.519291,5.857832
51.517484,5.854629
51.517859,5.855100
51.518923,5.857603
51.517030,5.853142
51.517813,5.855149
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517523,5.854784
51.517040,5.852909
51.517484,5.854629
51.517484,5.854629
51.518205,5.856733
51.518080,5.856094
51.517536,5.854425
51.521647,5.864279
51.517968,5.855567
51.517096,5.852200
51.517484,5.854629
51.517030,5.852909
51.517494,5.854629
51.517030,5.852909
51.517494,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517523,5.854784
51.517334,5.854403
51.517484,5.854629
51.517484,5.854629
51.517523,5.854784
51.518566,5.855644
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517030,5.853006
51.517494,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517513,5.854784
51.517813,5.855149
51.516944,5.853006
51.517530,5.855000
51.518522,5.857498
51.517737,5.854466
51.518525,5.857559
51.518198,5.856466
51.516887,5.851158
51.517847,5.855579
51.517399,5.854422
51.517484,5.854629
51.517318,5.854364
51.517536,5.854425
51.517737,5.855427
51.517484,5.854629
51.517096,5.852200
51.517523,5.854784
51.517484,5.854629
51.517484,5.854629
51.519671,5.858773
51.517494,5.854629
51.517030,5.852909
51.517523,5.854784
51.517484,5.854629
51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.853006
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517030,5.852909
51.517494,5.854629
51.517484,5.854629
51.517494,5.854629
51.517030,5.853006
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517040,5.853006
51.517494,5.854629
51.517040,5.853006
51.517513,5.854784
51.517494,5.854629
51.517096,5.852200
51.517494,5.854629
51.517060,5.853161
51.517494,5.854629
51.517380,5.854145
51.517494,5.854629
51.517494,5.854629
51.517484,5.854629
51.517523,5.854784
51.517494,5.854629
51.517380,5.854145
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517370,5.854063
51.517504,5.854743
51.517494,5.854629
51.517484,5.854629
51.517484,5.854629
51.517484,5.854629
51.517523,5.854784
51.517484,5.854629
51.517465,5.854587
51.517484,5.854629
51.519114,5.857447
