51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519907,5.859406
51.519907,5.859406
51.519890,5.859276
51.519879,5.859250
51.519879,5.859250
51.519879,5.859250
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519813,5.859291
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519952,5.860412
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519683,5.858631
51.519683,5.858631
51.519683,5.858631
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519909,5.860230
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519034,5.857206
51.519674,5.858911
51.519033,5.857671
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519674,5.858911
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519992,5.859456
51.519992,5.859456
51.519977,5.859471
51.519977,5.859471
51.519033,5.857671
51.519033,5.857671
51.519033,5.857671
51.519961,5.859401
51.519961,5.859401
51.519939,5.859401
51.519939,5.859401
51.519927,5.859400
51.519942,5.859375
51.519924,5.859333
51.519900,5.859370
51.519900,5.859370
51.519900,5.859370
51.519938,5.859378
51.519938,5.859378
51.519964,5.859378
51.519964,5.859378
51.519964,5.859378
51.519964,5.859378
51.519674,5.858911
51.519674,5.858911
51.519921,5.859360
51.519921,5.859360
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519944,5.859717
51.519674,5.858911
51.519725,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519725,5.858640
51.519725,5.858640
51.519725,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858718
51.519725,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519684,5.858640
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.520086,5.859059
51.520225,5.858939
51.520225,5.858939
51.519794,5.858974
51.519674,5.858911
51.519636,5.858898
51.519632,5.858898
51.520238,5.858663
51.520232,5.858658
51.520232,5.858658
51.519674,5.858911
51.520241,5.858628
51.519674,5.858911
51.520236,5.858624
51.520236,5.858624
51.520236,5.858624
51.520236,5.858624
51.520232,5.858625
51.520217,5.858621
51.519674,5.858911
51.520217,5.858621
51.520217,5.858621
51.520217,5.858621
51.519674,5.858911
51.520217,5.858621
51.519674,5.858911
51.519674,5.858911
51.519632,5.858898
51.519733,5.858718
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
