51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517101,5.852185
51.517499,5.854539
51.517101,5.852185
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517101,5.852185
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517499,5.854539
51.517499,5.854539
51.517499,5.854539
51.517499,5.854539
51.517114,5.852172
51.517114,5.852172
51.517114,5.852172
51.517499,5.854539
51.517499,5.854539
51.517114,5.852172
51.517499,5.854539
51.517499,5.854539
51.517499,5.854539
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517467,5.854428
51.517101,5.852185
51.517462,5.854517
51.517462,5.854517
51.517492,5.854673
51.520007,5.858906
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.518049,5.855216
51.517494,5.854629
51.517494,5.854629
51.517494,5.854629
51.517180,5.852438
51.517523,5.854784
51.517523,5.854784
51.517523,5.854784
51.517180,5.852438
51.517523,5.854784
51.517523,5.854784
51.517523,5.854784
51.517523,5.854784
51.517512,5.854538
51.517512,5.854538
51.517512,5.854538
51.517512,5.854538
51.517512,5.854538
51.517512,5.854538
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517338,5.853907
51.517338,5.853907
51.517338,5.853907
51.517445,5.854482
51.517482,5.854673
51.517482,5.854673
51.517482,5.854673
51.517125,5.852451
51.517426,5.854410
51.517426,5.854410
51.517426,5.854410
51.517455,5.854482
51.517482,5.854673
51.517482,5.854673
51.517482,5.854673
51.517492,5.854673
51.517445,5.854482
51.517445,5.854482
51.517445,5.854482
51.517105,5.852213
51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517147,5.852451
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517455,5.854482
51.517455,5.854482
51.517455,5.854482
51.517462,5.854517
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517748,5.853843
51.517748,5.853843
51.517748,5.853843
51.516482,5.848969
51.516482,5.848969
51.516482,5.848969
51.517462,5.854517
51.517462,5.854517
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.519036,5.857439
51.519036,5.857439
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517168,5.852451
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.518243,5.856271
51.518243,5.856271
51.517178,5.852451
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517168,5.852451
51.517168,5.852451
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517168,5.852451
51.517462,5.854517
51.517462,5.854517
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517848,5.854358
51.517848,5.854358
51.518174,5.856149
51.518174,5.856149
51.518174,5.856149
51.518174,5.856149
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517462,5.854517
51.517462,5.854517
51.517462,5.854517
51.517147,5.852451
51.517147,5.852451
51.517147,5.852451
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517492,5.854673
51.517105,5.852213
51.517105,5.852213
