51.519218,5.857697
51.519218,5.857697
51.518406,5.856301
51.519031,5.857411
51.519514,5.856032
51.519514,5.856032
51.519438,5.855870
51.519236,5.857759
51.518496,5.856487
51.519005,5.855211
51.519645,5.857123
51.518465,5.856705
51.518364,5.856382
51.518023,5.854487
51.518060,5.855016
51.518424,5.856516
51.519333,5.857510
51.519333,5.857510
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.518504,5.856718
51.519275,5.857410
51.519275,5.857410
51.519275,5.857410
51.519208,5.857717
51.519256,5.857293
51.518472,5.856690
51.518987,5.856915
51.519200,5.857707
51.519239,5.857318
51.519239,5.857318
51.519239,5.857318
51.519252,5.857293
51.519194,5.857354
51.519218,5.857697
51.518426,5.856787
51.518426,5.856787
51.518401,5.855635
51.519218,5.857697
51.519107,5.857353
51.519107,5.857353
51.520961,5.863312
51.520961,5.863312
51.520967,5.863348
51.518333,5.856190
51.517748,5.854063
51.518383,5.856470
51.519218,5.857697
51.519218,5.857697
51.519032,5.857201
51.520628,5.859861
51.520628,5.859861
51.520628,5.859861
51.519218,5.857697
51.520769,5.859835
51.520769,5.859835
51.520769,5.859835
51.520806,5.861560
51.520764,5.861283
51.520689,5.861027
51.520676,5.860546
51.520638,5.859954
51.520638,5.859954
51.520638,5.859954
51.519417,5.857745
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519233,5.857400
51.519717,5.858708
51.519218,5.857697
51.519218,5.857697
51.519219,5.857284
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.518326,5.856054
51.518326,5.856054
51.518326,5.856054
51.518326,5.856054
51.519152,5.857640
51.519152,5.857640
51.519152,5.857640
51.519007,5.857182
51.519007,5.857182
51.519007,5.857182
51.519007,5.857182
51.519007,5.857182
51.519007,5.857182
51.519007,5.857182
51.519029,5.857081
51.519029,5.857081
51.519029,5.857081
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.518613,5.856806
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.518484,5.856784
51.519218,5.857697
51.519218,5.857697
51.518456,5.856393
51.519218,5.857697
51.518390,5.855923
51.518390,5.855923
51.519117,5.857065
51.519117,5.857065
51.519239,5.857318
51.519927,5.858659
51.518465,5.856268
51.518465,5.856268
51.519091,5.857168
51.519089,5.857672
51.517856,5.854124
51.517856,5.854124
51.517856,5.854124
51.518299,5.856188
51.519859,5.858517
51.519643,5.857842
51.519579,5.857248
51.520517,5.859904
51.520517,5.859904
51.519024,5.856942
51.518519,5.856612
51.518519,5.856612
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.517471,5.850891
51.517280,5.850935
51.519186,5.857357
51.519090,5.855209
51.518434,5.856607
51.519065,5.855211
51.519065,5.855211
51.519065,5.855211
51.519886,5.858645
51.519630,5.857390
51.519630,5.857390
51.517471,5.851043
51.517471,5.851043
51.519237,5.855756
51.519256,5.857293
51.518479,5.856597
51.518479,5.856597
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.518913,5.856976
51.519243,5.857366
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519211,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519260,5.857366
51.519260,5.857366
51.519260,5.857366
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.520512,5.859888
51.519211,5.857293
51.519211,5.857293
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519094,5.857381
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519200,5.857707
51.519200,5.857707
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519211,5.857293
51.518302,5.856043
51.518302,5.856043
51.518302,5.856043
51.519211,5.857293
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519211,5.857293
51.519252,5.857293
51.519113,5.857300
51.519275,5.857410
51.519034,5.857551
51.519034,5.857551
51.519034,5.857551
51.519792,5.858080
51.520187,5.859005
51.520187,5.859005
51.520187,5.859005
51.519256,5.857293
51.519218,5.857697
51.519089,5.857672
51.519089,5.857672
51.519089,5.857672
51.519218,5.857697
51.519218,5.857697
51.519089,5.857672
51.519218,5.857697
51.519256,5.857293
51.518305,5.855933
51.518305,5.855933
51.519256,5.857293
51.519256,5.857293
51.519010,5.856999
51.518402,5.856264
51.518402,5.856264
51.519302,5.857376
51.519302,5.857376
51.519344,5.857545
51.519344,5.857545
51.519086,5.857218
51.519086,5.857218
51.519086,5.857218
51.519086,5.857218
51.519086,5.857218
51.519302,5.857376
51.519302,5.857376
51.519302,5.857376
51.519302,5.857376
51.518331,5.855549
51.518331,5.855549
51.518331,5.855549
51.519218,5.857697
51.519218,5.857697
51.519053,5.857190
51.519218,5.857697
51.519256,5.857293
51.519090,5.857627
51.519026,5.857394
51.519026,5.857394
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519256,5.857293
51.519211,5.857293
51.518661,5.856837
51.518661,5.856837
51.519256,5.857293
51.519256,5.857293
