51.517979,5.855105
51.517970,5.854893
51.517970,5.854893
51.518692,5.856337
51.517970,5.854893
51.517970,5.854893
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.518038,5.855337
51.517679,5.854151
51.517679,5.854151
51.517679,5.854151
51.518476,5.856817
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518026,5.854829
51.517970,5.854893
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517988,5.855255
51.517970,5.854893
51.520585,5.859761
51.520585,5.859761
51.517988,5.855255
51.517768,5.854648
51.520878,5.861320
51.518946,5.857402
51.518946,5.857402
51.518946,5.857402
51.521009,5.863790
51.517970,5.854893
51.519103,5.857377
51.519103,5.857377
51.519103,5.857377
51.521546,5.864889
51.521546,5.864889
51.517750,5.854282
51.517993,5.855255
51.518920,5.857406
51.518920,5.857406
51.519103,5.857377
51.519103,5.857377
51.519103,5.857377
51.519103,5.857377
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.517993,5.855255
51.518453,5.856419
51.518453,5.856419
51.518453,5.856419
51.517970,5.854893
51.517763,5.854250
51.517970,5.854893
51.517970,5.854893
51.518152,5.854602
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517970,5.854893
51.517970,5.854893
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517965,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517750,5.854282
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.517763,5.854250
51.518020,5.854975
51.517750,5.854282
51.518016,5.854975
51.518016,5.854975
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.518513,5.855861
51.518513,5.855861
51.518513,5.855861
51.519094,5.857327
51.519094,5.857327
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517970,5.854893
51.517766,5.854332
51.518251,5.856158
51.518251,5.856158
51.518251,5.856158
51.518251,5.856158
51.518251,5.856158
51.518251,5.856158
51.518251,5.856158
51.518038,5.855337
51.518229,5.855401
51.518229,5.855401
51.518026,5.854829
51.517773,5.854648
