51.517943,5.855145
51.517943,5.855145
51.517943,5.855145
51.517943,5.855145
51.517741,5.854563
51.517741,5.854563
51.517741,5.854563
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517791,5.854670
51.517791,5.854670
51.517791,5.854670
51.517995,5.855232
51.517791,5.854670
51.517945,5.855108
51.517945,5.855108
51.517741,5.854563
51.519914,5.858701
51.518013,5.855214
51.518013,5.855214
51.518123,5.855122
51.517993,5.855268
51.517993,5.855268
51.517993,5.855268
51.517722,5.854712
51.517962,5.855255
51.517962,5.855255
51.517722,5.854698
51.517958,5.855132
51.517911,5.854646
51.517936,5.854770
51.517697,5.854147
51.517882,5.854512
51.517738,5.854600
51.517943,5.855145
51.517773,5.854672
51.518013,5.855214
51.517934,5.855050
51.518168,5.856174
51.518168,5.856174
51.518168,5.856174
51.518013,5.855214
51.517793,5.854672
51.518013,5.855214
51.517793,5.854708
51.517793,5.854672
51.517793,5.854672
51.518013,5.855214
51.518013,5.855214
51.517793,5.854672
51.517943,5.855145
51.518013,5.855214
51.518249,5.856066
51.518249,5.856066
51.518395,5.856262
51.518395,5.856262
51.518013,5.855214
51.517958,5.855147
51.517773,5.854672
51.518013,5.855214
51.518013,5.855214
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.518121,5.855116
51.517793,5.854672
51.517793,5.854672
51.518013,5.855214
51.518013,5.855214
51.517793,5.854672
51.518121,5.855194
51.518013,5.855214
51.518013,5.855214
51.518555,5.856074
51.518555,5.856074
51.517738,5.854600
51.517738,5.854600
51.517943,5.855145
51.517943,5.855145
51.517738,5.854600
51.517738,5.854600
51.517738,5.854600
51.518439,5.856546
51.517793,5.854672
51.517954,5.854674
51.518099,5.855216
51.517954,5.854674
51.517954,5.854674
51.518099,5.855216
51.518555,5.856256
51.517993,5.855268
51.517980,5.854781
51.517788,5.854707
51.518203,5.855312
51.518127,5.855302
51.517982,5.854744
51.518127,5.855302
51.517982,5.854744
51.518099,5.855216
51.518102,5.855179
51.517721,5.854554
51.517721,5.854554
51.518013,5.855214
51.519014,5.857769
51.517961,5.855096
51.517696,5.854471
51.517696,5.854471
51.517961,5.855096
51.517961,5.855096
51.517961,5.855096
51.517945,5.855108
51.517945,5.855108
51.517741,5.854563
51.518483,5.856757
51.518483,5.856757
51.517795,5.854635
51.517795,5.854635
51.517795,5.854635
51.517995,5.855232
51.517995,5.855232
51.518041,5.855300
51.517795,5.854635
51.517795,5.854635
51.517674,5.854028
51.517945,5.855108
51.518557,5.856178
51.518557,5.856178
51.518557,5.856178
51.517795,5.854635
51.518760,5.856611
51.517995,5.855232
51.517821,5.854743
51.518756,5.856541
51.517795,5.854635
51.518127,5.855302
51.518127,5.855302
51.518490,5.856448
51.517957,5.854637
51.518102,5.855179
51.517957,5.854637
51.518102,5.855179
51.517945,5.855108
51.518756,5.856541
51.517795,5.854635
51.517795,5.854635
51.517795,5.854635
51.518041,5.855300
51.517957,5.854637
51.517957,5.854637
51.517957,5.854637
51.517957,5.854637
51.517957,5.854637
51.518102,5.855179
51.518102,5.855179
51.517957,5.854637
51.517958,5.855132
51.517957,5.854637
51.517957,5.854637
51.517957,5.854637
51.518102,5.855179
51.518756,5.856541
51.518756,5.856541
51.518557,5.856220
51.518557,5.856220
51.518756,5.856358
51.518756,5.856358
51.518756,5.856358
51.518756,5.856358
51.518123,5.855122
51.518123,5.855080
51.518121,5.855116
51.518013,5.855214
