51.518697,5.856756
51.517671,5.853823
51.518952,5.856485
51.518687,5.856827
51.518687,5.856827
51.519649,5.858707
51.519649,5.858707
51.519649,5.858707
51.519703,5.858595
51.518850,5.856990
51.519021,5.857117
51.519021,5.857117
51.519021,5.857117
51.519021,5.857117
51.518412,5.856279
51.518662,5.856743
51.518580,5.856452
51.518917,5.857138
51.518917,5.857138
51.518457,5.856613
51.518375,5.856001
51.518632,5.856453
51.518632,5.856453
51.518632,5.856453
51.518632,5.856453
51.518632,5.856453
51.518412,5.856482
51.518412,5.856482
51.518412,5.856482
51.518412,5.856482
51.518412,5.856482
51.518412,5.856482
51.518525,5.856816
51.518525,5.856816
51.519030,5.857275
51.518432,5.856569
51.518407,5.856413
51.518402,5.856467
51.518654,5.856743
51.518638,5.856252
51.518638,5.856252
51.518638,5.856252
51.518529,5.856793
51.518482,5.856749
51.518638,5.856252
51.518638,5.856252
51.518697,5.856756
51.518638,5.856252
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518188,5.855590
51.518604,5.856788
51.518604,5.856788
51.518604,5.856788
51.518343,5.855929
51.518867,5.856707
51.518867,5.856707
51.518658,5.856743
51.518658,5.856743
51.518658,5.856743
51.518662,5.856743
51.518662,5.856743
51.518662,5.856743
51.518626,5.856487
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518638,5.856252
51.518604,5.856803
51.518604,5.856803
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518658,5.856743
51.520674,5.859660
51.520674,5.859660
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.520674,5.859660
51.520674,5.859660
51.519056,5.857357
51.519056,5.857357
51.519056,5.857357
51.519056,5.857357
51.518697,5.856756
51.518697,5.856756
51.518964,5.857429
51.518964,5.857429
51.520237,5.859261
51.520237,5.859261
51.518806,5.856767
51.518697,5.856756
51.518585,5.856381
51.518697,5.856756
51.518685,5.856334
51.518685,5.856334
51.518697,5.856756
51.518697,5.856756
51.518638,5.856252
51.518560,5.854893
51.517133,5.848804
51.517133,5.848804
51.517133,5.848804
51.517133,5.848804
51.517133,5.848804
51.517133,5.848804
51.518461,5.856293
51.518461,5.856293
51.518461,5.856293
51.519818,5.858513
51.519091,5.857458
51.519033,5.857542
51.519033,5.857542
51.519818,5.858513
51.519945,5.858880
51.518697,5.856756
51.518697,5.856325
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518638,5.856252
51.518638,5.856252
51.518697,5.856756
51.518638,5.856252
51.518638,5.856252
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518867,5.856707
51.518697,5.856756
51.518697,5.856756
51.520630,5.860180
51.520627,5.860204
51.520627,5.860204
51.518867,5.856707
51.520793,5.860158
51.520815,5.860128
51.520925,5.860105
51.520925,5.860105
51.518697,5.856756
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.520782,5.860090
51.518638,5.856252
51.521244,5.860330
51.521311,5.862115
51.518697,5.856756
51.521070,5.863835
51.521070,5.863835
51.521073,5.863392
51.518951,5.857268
51.518951,5.857268
51.518951,5.857268
51.518697,5.856756
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.520702,5.862435
51.519095,5.857373
51.519095,5.857373
51.519095,5.857373
51.519095,5.857373
51.519095,5.857373
51.520708,5.861312
51.518697,5.856756
51.518697,5.856756
51.520696,5.860575
51.518697,5.856756
51.518638,5.856252
51.520339,5.860338
51.520339,5.860338
51.520339,5.860338
51.519066,5.857061
51.519063,5.857382
51.519063,5.857382
51.519858,5.858543
51.519858,5.858543
51.520568,5.859491
51.520568,5.859491
51.520568,5.859491
51.520568,5.859491
51.519128,5.857622
51.520845,5.862760
51.521339,5.863637
51.521339,5.863637
51.521339,5.863637
51.521339,5.863637
51.521339,5.863637
51.518528,5.853784
51.518697,5.856756
51.521073,5.863724
51.520853,5.859891
51.520853,5.859891
51.520853,5.859891
51.519181,5.857050
51.519181,5.857050
51.520879,5.859973
51.520879,5.859973
51.520879,5.859973
51.520760,5.859918
51.520760,5.859918
51.519112,5.857611
51.519112,5.857611
51.520702,5.862453
51.520702,5.862453
51.520702,5.862453
51.520702,5.862453
51.520702,5.862431
51.520724,5.861940
51.520724,5.861940
51.520724,5.861940
51.518663,5.856338
51.518663,5.856338
51.518663,5.856338
51.520709,5.861176
51.520709,5.861176
51.520709,5.861176
51.520709,5.861176
51.520450,5.858425
51.520450,5.858425
51.520450,5.858425
51.520450,5.858425
51.520450,5.858425
51.520387,5.858311
51.520322,5.859384
51.520322,5.859384
51.520322,5.859504
51.518697,5.856756
51.518697,5.856756
51.520594,5.860520
51.519004,5.856812
51.519004,5.856812
51.520594,5.860520
51.518543,5.854985
51.520594,5.860520
51.518626,5.856487
51.519057,5.857414
