51.520876,5.863928
51.520876,5.863928
51.520876,5.863928
51.520913,5.860448
51.520913,5.860448
51.520913,5.860448
51.520913,5.860448
51.520913,5.860448
51.520913,5.860448
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518270,5.855824
51.518172,5.854584
51.518297,5.854702
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.519894,5.858996
51.518759,5.857138
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518275,5.856228
51.518193,5.854571
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.517908,5.854430
51.518638,5.857134
51.518638,5.857134
51.518638,5.857134
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.517948,5.854828
51.518651,5.857111
51.518651,5.857111
51.518651,5.857111
51.518759,5.857138
51.518651,5.857097
51.518651,5.857097
51.518651,5.857097
51.518275,5.856333
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518297,5.854702
51.518297,5.854702
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.519985,5.858839
51.518276,5.855662
51.519544,5.860309
51.519544,5.860309
51.519544,5.860309
51.519514,5.860309
51.519501,5.860321
51.519501,5.860331
51.519501,5.860331
51.519494,5.860295
51.519494,5.860295
51.519494,5.860295
51.519434,5.860022
51.519434,5.860022
51.519434,5.860022
51.519434,5.860022
51.519434,5.860022
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.518759,5.857138
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.518370,5.854880
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.519447,5.860691
51.518297,5.854702
51.519947,5.859541
51.519947,5.859541
51.517329,5.852334
51.516789,5.852373
51.516789,5.852373
51.516789,5.852373
51.516581,5.849668
51.516581,5.849668
51.516581,5.849668
51.519477,5.858511
51.519477,5.858511
51.519477,5.858511
51.519477,5.858511
51.519477,5.858511
51.519477,5.858511
51.516398,5.850983
51.516398,5.850983
51.516398,5.850983
