51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519723,5.858829
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.519840,5.859219
51.519840,5.859219
51.519840,5.859219
51.519818,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519840,5.859219
51.520015,5.858895
51.519840,5.859219
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519306,5.857611
51.519306,5.857611
51.519306,5.857611
51.519306,5.857611
51.519840,5.859219
51.519840,5.859219
51.519986,5.858895
51.519986,5.858895
51.519986,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520100,5.859083
51.519725,5.859487
51.519878,5.858923
51.520710,5.860328
51.520710,5.860328
51.520710,5.860328
51.520128,5.859083
51.520128,5.859083
51.519811,5.858806
51.520128,5.859083
51.520128,5.859083
51.520128,5.859083
51.519807,5.858876
51.519906,5.858923
51.519833,5.858820
51.519833,5.858820
51.519833,5.858820
51.519811,5.858771
51.519833,5.858820
51.519833,5.858820
51.519649,5.859221
51.519807,5.858876
51.519807,5.858876
51.519840,5.859219
51.519840,5.859219
51.519840,5.859219
51.520015,5.858895
51.519807,5.858876
51.519811,5.858820
51.519811,5.858820
51.519725,5.859219
51.519851,5.859047
51.519851,5.859047
51.519851,5.859047
51.519851,5.859047
51.519796,5.858832
51.519796,5.858832
51.519796,5.858832
51.519807,5.858876
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.518521,5.856507
51.518521,5.856507
51.518521,5.856507
51.519807,5.859031
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.520015,5.858895
51.519851,5.858976
51.519851,5.859088
51.519851,5.859088
51.519851,5.859088
51.519851,5.858895
51.519851,5.859047
51.519854,5.858904
51.519851,5.858895
51.519851,5.858895
51.519851,5.858895
51.519851,5.859088
51.519851,5.858976
51.519851,5.859088
51.521413,5.864022
51.521102,5.864048
51.520952,5.863338
51.519732,5.856816
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520926,5.863388
51.520754,5.862823
51.520746,5.862447
51.520746,5.862447
51.520746,5.862447
51.520823,5.863325
51.520823,5.863325
51.520823,5.863325
51.520823,5.863325
51.520823,5.863325
51.520823,5.863325
51.520823,5.863325
51.520256,5.859019
51.520006,5.859228
51.520347,5.858558
51.520347,5.858558
51.517368,5.852574
51.520538,5.859780
51.520548,5.859492
51.520602,5.859843
51.520602,5.859843
51.520663,5.860310
51.520627,5.860191
51.519916,5.858964
51.519917,5.858920
51.519917,5.858920
51.519917,5.858920
51.520169,5.858998
51.519836,5.858770
51.520663,5.860310
51.519647,5.858066
51.519647,5.858066
51.519647,5.858066
51.519647,5.858066
51.519602,5.857827
51.519602,5.857827
51.519507,5.856987
51.519507,5.856987
51.519507,5.856987
51.520162,5.859215
51.519850,5.856149
51.519850,5.856149
51.519850,5.856149
51.517059,5.850250
51.519773,5.855341
51.517497,5.851384
51.519890,5.856130
51.519890,5.856130
51.520351,5.859044
51.520400,5.858906
51.520400,5.858906
51.520400,5.858906
51.520400,5.858906
51.520169,5.859061
51.520169,5.859061
51.519356,5.854525
