51.521101,5.862672
51.521101,5.862672
51.521101,5.862672
51.521066,5.860437
51.521066,5.860437
51.521066,5.860437
51.521066,5.860437
51.521066,5.860437
51.521066,5.860437
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518261,5.855209
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.519826,5.858766
51.518867,5.857046
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518385,5.856146
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518629,5.856887
51.518629,5.856887
51.518629,5.856887
51.518867,5.857046
51.518867,5.857046
51.518320,5.855556
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518867,5.857046
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518741,5.856412
51.518741,5.856412
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.519853,5.858642
51.518308,5.855215
51.519522,5.860509
51.519522,5.860509
51.519522,5.860509
51.519544,5.860509
51.519539,5.860627
51.519496,5.860514
51.519496,5.860514
51.519496,5.860514
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518783,5.856531
51.519222,5.861490
51.519222,5.861490
51.518741,5.856412
51.519949,5.859206
51.519949,5.859206
51.518305,5.853939
51.518305,5.853939
51.518305,5.853939
51.516985,5.850037
51.516985,5.850037
51.516985,5.850037
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.515830,5.848097
51.515830,5.848097
51.516443,5.849697
51.515849,5.848163
51.515849,5.848163
51.515849,5.848163
51.516977,5.849591
51.516977,5.849591
51.516977,5.849591
51.518006,5.852204
51.518006,5.852204
51.518006,5.852204
51.518303,5.853391
51.518303,5.853391
51.518303,5.853391
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518412,5.856442
51.518603,5.855510
51.518603,5.855510
51.518603,5.855510
51.518603,5.855510
51.519068,5.856763
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518867,5.857046
51.518867,5.857046
51.518741,5.856412
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518367,5.856224
51.518494,5.856303
51.518494,5.856303
51.518434,5.856331
51.518434,5.856331
51.518434,5.856331
51.518477,5.856734
51.518477,5.856734
51.518477,5.856734
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518589,5.856929
51.518867,5.857046
51.518502,5.856591
51.518502,5.856591
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.518029,5.854819
51.518029,5.854819
51.518029,5.854819
51.518525,5.856780
51.518525,5.856780
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518529,5.856780
51.518529,5.856780
51.518529,5.856780
51.518913,5.857128
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518525,5.856780
51.518525,5.856780
51.518525,5.856780
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518392,5.856380
51.518392,5.856380
51.518392,5.856380
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518908,5.857165
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.519008,5.857360
51.519008,5.857360
51.519008,5.857360
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518885,5.857074
51.519090,5.857627
51.519090,5.857627
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518459,5.856545
51.518459,5.856545
51.518459,5.856545
51.517368,5.852574
51.517368,5.852574
51.517368,5.852574
51.517368,5.852574
51.517368,5.852574
51.517368,5.852574
51.517368,5.852574
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518525,5.856780
51.518525,5.856780
51.518525,5.856780
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518637,5.856418
51.518637,5.856418
51.518637,5.856418
51.518637,5.856418
51.518367,5.856224
51.518367,5.856224
51.518567,5.856820
51.518567,5.856820
51.518567,5.856820
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518375,5.856215
51.518375,5.856215
51.518375,5.856215
51.518375,5.856215
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518754,5.856859
51.518867,5.857046
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518867,5.857046
51.518867,5.857046
51.518614,5.856114
51.519090,5.857627
51.519090,5.857627
51.519090,5.857627
51.518375,5.856215
51.518375,5.856215
51.518375,5.856215
51.518908,5.857128
51.518908,5.857128
51.518908,5.857128
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518459,5.856467
51.518754,5.856859
51.518754,5.856859
51.518754,5.856859
51.518525,5.856780
51.518525,5.856780
51.518754,5.856859
51.520231,5.859641
51.518525,5.856780
51.518525,5.856780
51.518525,5.856780
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.519949,5.859206
51.518372,5.856253
51.518372,5.856253
51.518372,5.856253
51.518372,5.856253
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.518375,5.856012
51.519233,5.857378
51.519233,5.857378
51.519233,5.857378
51.519910,5.859187
51.519910,5.859187
51.519910,5.859187
51.519814,5.858748
51.519814,5.858748
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518122,5.853745
51.518929,5.856252
51.518929,5.856252
51.518434,5.856295
51.518434,5.856295
51.518434,5.856295
51.518816,5.856941
51.518816,5.856941
51.518816,5.856941
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518582,5.856213
51.518582,5.856213
51.518582,5.856213
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518754,5.856859
51.518754,5.856859
51.518367,5.856146
51.518367,5.856146
51.518367,5.856146
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518094,5.854751
51.518094,5.854751
51.518094,5.854751
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518375,5.856215
51.518375,5.856215
51.518375,5.856215
51.518816,5.856941
51.518816,5.856941
51.518482,5.856698
51.518482,5.856698
51.518482,5.856698
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518867,5.857046
51.518632,5.856454
51.518632,5.856454
51.518632,5.856454
51.518429,5.856412
51.518867,5.857046
51.518461,5.856562
51.518461,5.856562
51.518461,5.856562
