51.517943,5.855145
51.517943,5.855145
51.517995,5.855232
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517995,5.855232
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517945,5.855108
51.517943,5.855145
51.517943,5.855145
51.517972,5.855220
51.518013,5.855214
51.517962,5.855255
51.517962,5.855255
51.517962,5.855255
51.517962,5.855255
51.517962,5.855255
51.517832,5.854551
51.517832,5.854551
51.517832,5.854551
51.517832,5.854551
51.517832,5.854551
51.517832,5.854551
51.517958,5.855132
51.517958,5.855132
51.517641,5.853650
51.517641,5.853650
51.517641,5.853650
51.517936,5.854770
51.517936,5.854770
51.517882,5.854512
51.517882,5.854512
51.517934,5.855050
51.517990,5.854852
51.517990,5.854852
51.517990,5.854852
51.517958,5.855132
51.517911,5.854610
51.517911,5.854610
51.517911,5.854610
51.517943,5.855145
51.517943,5.855145
51.518013,5.855214
51.518013,5.855214
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517934,5.855050
51.517934,5.855050
51.517943,5.855145
51.517993,5.855227
51.517993,5.855227
51.517993,5.855227
51.516550,5.849045
51.516550,5.849045
51.516550,5.849045
51.517943,5.855145
51.517943,5.855145
51.518013,5.855214
51.518013,5.855214
51.518808,5.856462
51.518808,5.856462
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.517958,5.855132
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518396,5.856160
51.518396,5.856160
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517993,5.855214
51.517993,5.855214
51.517993,5.855214
51.517943,5.855145
51.518013,5.855214
51.518013,5.855214
51.518395,5.856262
51.518395,5.856262
51.518013,5.855214
51.518013,5.855214
51.517943,5.855145
51.517943,5.855145
51.517943,5.855145
51.517773,5.854672
51.517773,5.854672
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517738,5.854600
51.518121,5.855116
51.518121,5.855116
51.518121,5.855116
51.518121,5.855116
51.518121,5.855116
51.518121,5.855116
51.518121,5.855116
51.517943,5.855145
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517793,5.854672
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517943,5.855145
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518434,5.854860
51.518434,5.854860
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
51.517958,5.855132
51.517958,5.855132
51.518013,5.855214
51.518013,5.855214
51.519029,5.857581
51.518013,5.855214
51.518013,5.855214
51.518013,5.855214
