51.520955,5.860046
51.520949,5.860003
51.520989,5.864282
51.520893,5.864775
51.520907,5.864775
51.520889,5.864612
51.520804,5.859904
51.520827,5.860025
51.520827,5.860025
51.520827,5.860025
51.520827,5.860025
51.520740,5.860054
51.520732,5.860031
51.520718,5.860024
51.520578,5.859243
51.520718,5.859512
51.520718,5.859970
51.520744,5.859964
51.520736,5.859858
51.520707,5.859738
51.520702,5.859729
51.520807,5.859742
51.520807,5.859690
51.520806,5.859695
51.520825,5.859915
51.520867,5.863263
51.520899,5.863713
51.520903,5.863676
51.520840,5.863586
51.520835,5.863583
51.520824,5.863540
51.520789,5.863439
51.520786,5.863024
51.520752,5.862500
51.520706,5.862360
51.520706,5.862360
51.520706,5.862360
51.520706,5.862360
51.520706,5.862360
51.520839,5.861004
51.520839,5.861004
51.520862,5.861016
51.520862,5.861016
51.520862,5.861016
51.519485,5.858711
51.519485,5.858721
51.517949,5.855119
51.518323,5.856638
51.518333,5.856638
51.519485,5.858721
51.519485,5.858721
51.519488,5.858629
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519601,5.859207
51.519485,5.858721
51.519485,5.858721
51.520318,5.860597
51.519885,5.859879
51.520318,5.860597
51.519530,5.858812
51.520318,5.860588
51.517943,5.855097
51.519514,5.858762
51.519832,5.859339
51.519040,5.857366
51.519087,5.858075
51.520329,5.860580
51.517727,5.853206
51.519060,5.857760
51.518698,5.856214
51.519419,5.858553
51.517885,5.854568
51.518764,5.856167
51.518749,5.856214
51.519071,5.857417
51.518323,5.856638
51.517624,5.851440
51.517552,5.851444
51.517549,5.851152
51.518333,5.856638
51.518986,5.854727
51.519713,5.855818
51.518286,5.856581
51.518333,5.856630
51.517365,5.851128
51.517723,5.851445
51.519444,5.858497
51.518763,5.856234
51.517878,5.854545
51.519477,5.858611
51.518147,5.855070
51.517574,5.853314
51.519421,5.858442
51.519485,5.858711
51.519731,5.859146
51.518339,5.856672
51.518323,5.856638
51.519485,5.858721
51.520318,5.860597
51.519927,5.859777
51.519485,5.858721
51.519357,5.858126
51.518339,5.856672
51.519485,5.858721
51.519485,5.858721
51.519327,5.858195
51.519485,5.858721
51.519514,5.858762
51.518323,5.856638
51.519485,5.858721
51.519369,5.858126
51.518333,5.856638
51.518333,5.856638
51.519485,5.858721
51.520253,5.860390
51.519395,5.857826
51.518996,5.856494
51.518333,5.856638
51.519484,5.858645
51.519382,5.858322
51.520253,5.860390
51.519319,5.858156
51.519485,5.858721
51.519485,5.858711
51.519485,5.858721
51.519514,5.858762
51.519485,5.858721
51.519488,5.858620
51.519484,5.858562
51.518323,5.856424
51.519485,5.858721
51.518288,5.856380
51.518153,5.855386
51.519485,5.858721
51.519485,5.858721
51.518339,5.856672
51.519485,5.858721
51.519490,5.857660
51.519468,5.858567
51.519485,5.858721
51.519833,5.858906
51.517943,5.855097
51.519810,5.858851
51.519485,5.858721
51.519485,5.858721
51.517707,5.853182
51.518711,5.857071
51.518206,5.856275
51.519485,5.858721
51.519514,5.858762
51.519485,5.858721
51.519805,5.858636
51.519414,5.858035
51.519485,5.858721
51.517016,5.850458
51.518680,5.856293
51.519484,5.858645
51.519484,5.858645
51.519522,5.857783
51.519485,5.858721
51.519549,5.858744
51.519514,5.858762
51.519484,5.858645
51.519485,5.858721
51.519485,5.858721
51.519380,5.858367
51.518339,5.856672
51.519862,5.858968
51.519485,5.858721
51.518285,5.856422
51.519357,5.858116
51.519485,5.858721
51.519514,5.858762
51.519357,5.858126
51.519945,5.858424
51.519357,5.858126
51.518339,5.856672
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519477,5.858611
51.517992,5.854996
51.519485,5.858711
51.519484,5.858645
51.519596,5.857401
51.519470,5.857730
51.519485,5.858721
51.518339,5.856672
51.519485,5.858721
51.519468,5.858558
51.518296,5.856324
51.519485,5.858721
51.519369,5.858126
51.518326,5.856480
51.519485,5.858721
51.519485,5.858721
51.518329,5.856466
51.519485,5.858721
51.517992,5.854996
51.519485,5.858721
51.518353,5.856131
51.519344,5.858123
51.519485,5.858721
51.519485,5.858711
51.519530,5.858812
51.519382,5.858322
51.519288,5.857870
51.520312,5.860597
51.518824,5.855520
51.519814,5.859262
51.518296,5.856375
51.518698,5.856214
51.517016,5.850458
51.518711,5.857071
51.518701,5.855873
51.519460,5.857134
51.518763,5.856219
51.518763,5.856219
51.519219,5.857163
51.519319,5.858278
51.518057,5.855431
51.519514,5.858762
51.520122,5.860284
51.519477,5.858511
51.519468,5.858567
51.517416,5.854342
51.519484,5.858645
51.519948,5.859800
51.520114,5.860224
51.520318,5.860597
51.518231,5.856258
51.520318,5.860597
51.519824,5.859262
51.518343,5.856718
51.519137,5.857232
51.518996,5.856494
51.520329,5.860577
51.518698,5.856214
51.519522,5.857883
51.519418,5.858066
51.517016,5.850458
51.518339,5.856466
51.517531,5.851064
51.519485,5.858721
51.517531,5.850943
51.518540,5.855400
51.517826,5.851883
51.517609,5.850449
51.519391,5.858398
51.517630,5.850323
51.518296,5.856367
51.518698,5.856214
51.517868,5.854463
51.518763,5.856219
51.518822,5.856178
51.518876,5.855539
51.518996,5.856494
51.518647,5.855902
51.519613,5.859007
51.519474,5.858614
51.519088,5.857108
51.518259,5.856080
51.518343,5.856776
51.518647,5.855902
51.519484,5.858645
51.520318,5.860597
51.520253,5.860390
51.520318,5.860597
51.518914,5.856340
51.518914,5.856228
51.517552,5.851363
51.519253,5.857975
51.518711,5.857071
51.517260,5.851736
51.518713,5.855258
51.519927,5.859777
51.520253,5.860390
51.519485,5.858721
51.519921,5.858859
51.518339,5.856466
51.519369,5.858126
51.519485,5.858711
51.518339,5.856466
51.518296,5.856333
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519369,5.858126
51.519485,5.858721
51.519485,5.858721
51.519334,5.857809
51.519485,5.858721
51.519432,5.858249
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519806,5.858741
51.519485,5.858721
51.519485,5.858721
51.519122,5.857678
51.519485,5.858721
51.519485,5.858721
