51.519516,5.859116
51.519516,5.859116
51.519516,5.859116
51.519516,5.859116
51.519516,5.859116
51.519516,5.859116
51.519516,5.859116
51.519674,5.858911
51.519674,5.858911
51.519674,5.858911
51.519729,5.858640
51.519729,5.858640
51.519729,5.858640
51.517922,5.855262
51.517922,5.855262
51.519034,5.857165
51.518762,5.856554
51.519662,5.858631
51.519674,5.858911
51.519196,5.857563
51.519026,5.857394
51.519729,5.858640
51.519585,5.857586
51.519585,5.857586
51.519866,5.859066
51.519495,5.857570
51.519495,5.857570
51.519495,5.857570
51.519102,5.857262
51.519674,5.858911
51.519296,5.857653
51.519605,5.859702
51.519605,5.859702
51.518945,5.857615
51.518945,5.857615
51.518945,5.857615
51.519684,5.858640
51.519674,5.858911
51.519729,5.858640
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.519929,5.858748
51.518998,5.857751
51.518998,5.857751
51.519010,5.857095
51.519010,5.857095
51.519010,5.857095
51.519010,5.857095
51.518860,5.857709
51.518860,5.857709
51.518860,5.857709
51.518860,5.857709
51.518860,5.857709
51.518734,5.857416
51.518734,5.857416
51.517851,5.854112
51.517851,5.854112
