51.518697,5.856756
51.518697,5.856756
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518482,5.856734
51.518638,5.856252
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518952,5.856485
51.518952,5.856485
51.519208,5.857753
51.519436,5.857487
51.519436,5.857487
51.519436,5.857487
51.518687,5.856827
51.522272,5.865132
51.522272,5.865132
51.522272,5.865132
51.519340,5.859355
51.522272,5.865132
51.522272,5.865132
51.522272,5.865132
51.519071,5.857254
51.519649,5.858707
51.519703,5.858595
51.519703,5.858595
51.518961,5.856911
51.518850,5.856990
51.518850,5.856990
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518697,5.856756
51.518662,5.856743
51.518662,5.856743
51.518479,5.856582
51.518479,5.856582
51.518479,5.856582
51.518448,5.856331
51.518448,5.856331
51.518448,5.856331
51.519037,5.857367
51.519037,5.857367
51.519037,5.857367
51.518580,5.856452
51.518580,5.856452
51.518917,5.857138
51.518210,5.855634
51.518210,5.855634
51.518210,5.855634
51.518210,5.855634
51.518210,5.855634
51.518210,5.855634
51.518210,5.855634
51.518337,5.856014
51.518337,5.856014
51.518337,5.856014
51.518360,5.856072
51.518360,5.856072
51.518360,5.856072
51.518375,5.856001
51.519058,5.857643
51.519058,5.857643
51.519058,5.857643
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.518704,5.856840
51.519010,5.857085
51.519010,5.857085
51.519010,5.857085
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.518482,5.856749
51.520237,5.859261
51.519030,5.857525
51.519030,5.857525
51.519030,5.857525
51.519030,5.857525
51.519030,5.857525
51.519818,5.858509
51.519818,5.858509
51.519818,5.858509
