51.520128,5.859083
51.520022,5.858895
51.521086,5.864198
51.521102,5.864048
51.520800,5.862872
51.520746,5.862447
51.520746,5.862447
51.520746,5.862415
51.520805,5.862935
51.520805,5.862935
51.520822,5.863325
51.520823,5.863325
51.520823,5.863325
51.520326,5.858974
51.519774,5.858496
51.519774,5.858496
51.519774,5.858496
51.519679,5.858119
51.519610,5.857969
51.519506,5.857063
51.519507,5.856987
51.518100,5.852265
51.520138,5.860262
51.520015,5.858895
51.520334,5.858748
51.520334,5.858748
51.520013,5.858602
51.519879,5.859219
