51.518614,5.856114
51.518741,5.856412
51.518385,5.856146
51.518385,5.856146
51.518610,5.856114
51.518347,5.856099
51.518867,5.857046
51.518367,5.856224
51.518381,5.853427
51.515830,5.848097
51.516443,5.849697
51.517304,5.850661
51.519118,5.856703
51.519345,5.857696
51.519345,5.857696
51.519068,5.856763
51.519068,5.856763
51.519068,5.856763
51.519068,5.856763
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518437,5.856163
51.518741,5.856412
51.518741,5.856412
51.518867,5.857046
51.519128,5.857229
51.518741,5.856412
51.518248,5.855446
51.518787,5.856495
51.518741,5.856412
51.518614,5.856114
51.518250,5.855588
51.518294,5.855928
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518502,5.856591
51.518741,5.856412
51.518741,5.856412
51.517368,5.852574
51.517368,5.852574
51.519128,5.857257
51.519128,5.857257
51.519128,5.857257
51.519128,5.857257
51.519128,5.857257
51.518677,5.856196
51.518677,5.856196
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518250,5.855588
51.518614,5.856114
51.518427,5.856409
51.518392,5.856380
51.518556,5.856809
51.518503,5.856114
51.518741,5.856412
51.518614,5.856114
51.518372,5.856253
51.518272,5.855657
51.519471,5.857847
51.519471,5.857847
51.519471,5.857847
51.519471,5.857847
51.518503,5.856114
51.518522,5.856200
51.518741,5.856412
51.518265,5.855741
51.518265,5.855741
51.518389,5.855952
51.518347,5.856099
51.518325,5.855828
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518702,5.856783
51.518327,5.856121
51.518327,5.856121
51.518327,5.856121
51.518327,5.856121
51.518342,5.856183
51.518570,5.856384
51.518570,5.856384
51.518481,5.856711
51.518656,5.856941
51.518741,5.856412
51.518821,5.856941
51.518570,5.856196
51.518570,5.856196
51.518570,5.856196
51.518570,5.856196
51.518529,5.856780
51.518741,5.856412
51.518656,5.857053
51.518522,5.856200
51.518529,5.856780
51.518741,5.856412
51.518389,5.855952
51.518741,5.856412
51.518741,5.856412
51.518783,5.856495
51.518614,5.856114
51.518258,5.855671
51.518614,5.856114
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518640,5.856280
51.518852,5.856422
51.519259,5.857326
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518741,5.856412
51.518956,5.857055
51.518956,5.857055
51.518956,5.857055
51.518741,5.856412
51.518754,5.854563
51.518754,5.854563
51.518754,5.854563
51.518754,5.854563
51.518754,5.854563
51.518754,5.854563
51.518754,5.854563
51.518303,5.853391
51.518255,5.855617
51.518614,5.856114
51.518614,5.856114
51.518754,5.856859
51.518741,5.856412
