51.519179,5.857683
51.519179,5.857683
51.519179,5.857683
51.519218,5.857697
51.518458,5.856330
51.518458,5.856330
51.518458,5.856330
51.518442,5.856438
51.518442,5.856438
51.518525,5.856816
51.518525,5.856816
51.518525,5.856816
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519222,5.857364
51.519222,5.857364
51.519222,5.857364
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519419,5.857726
51.519419,5.857726
51.519218,5.857697
51.519218,5.857697
51.520512,5.859888
51.520512,5.859888
51.520086,5.859140
51.520360,5.859554
51.520360,5.859554
51.519596,5.858039
51.519596,5.858039
51.519596,5.858039
51.520477,5.859874
51.520477,5.859874
51.520477,5.859874
51.519208,5.857766
51.519208,5.857766
51.519208,5.857766
51.519999,5.858881
51.519999,5.858881
51.519999,5.858881
51.519031,5.857411
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.520499,5.859856
51.518614,5.855126
51.518614,5.855126
51.518614,5.855126
51.519045,5.855159
51.519045,5.855159
51.519045,5.855159
51.519045,5.855159
51.519045,5.855159
51.519045,5.855159
51.518496,5.856487
51.519005,5.855211
51.519045,5.855159
51.519045,5.855159
51.519045,5.855159
51.519645,5.857123
51.519645,5.857123
51.518424,5.856516
51.518424,5.856516
51.518424,5.856516
51.517679,5.851287
51.517548,5.851043
51.517548,5.851043
51.517548,5.851043
51.517425,5.851026
51.518485,5.856772
51.518485,5.856772
51.518485,5.856772
51.518229,5.854091
51.518229,5.854091
51.518809,5.854437
51.518809,5.854437
51.518809,5.854437
51.518442,5.856137
51.518442,5.856137
51.518442,5.856137
51.518465,5.856705
51.518465,5.856705
51.517366,5.851760
51.517366,5.851760
51.516803,5.849245
51.519046,5.857594
51.519046,5.857594
51.519046,5.857594
51.519078,5.855146
51.519078,5.855146
51.519078,5.855146
51.519133,5.857694
51.519027,5.857472
51.519027,5.857472
51.519027,5.857472
51.519158,5.857683
51.519158,5.857683
51.519158,5.857683
51.520494,5.859822
51.520494,5.859822
51.518552,5.856800
51.518552,5.856800
51.519596,5.858039
51.519596,5.858039
51.519596,5.858039
51.520335,5.859456
51.520055,5.858443
51.520055,5.858443
51.520055,5.858443
51.520055,5.858443
51.520055,5.858443
51.520055,5.858443
51.519333,5.857510
51.519256,5.857293
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.518424,5.856516
51.518424,5.856516
51.518424,5.856516
51.519218,5.857697
51.518447,5.856719
51.518447,5.856719
51.518447,5.856719
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.520192,5.859013
51.520192,5.859013
51.519619,5.857248
51.519619,5.857248
51.519619,5.857248
51.518472,5.856690
51.518472,5.856690
51.518472,5.856690
51.520192,5.859013
51.520192,5.859013
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519158,5.857635
51.519158,5.857635
51.519218,5.857697
51.519208,5.857766
51.519208,5.857766
51.519208,5.857766
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519200,5.857525
51.519200,5.857525
51.519200,5.857525
51.518417,5.856380
51.518417,5.856380
51.518417,5.856380
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.518592,5.856830
51.518592,5.856830
51.518592,5.856830
51.519218,5.857697
51.519107,5.857353
51.519107,5.857353
51.519107,5.857353
51.519107,5.857353
51.519222,5.857364
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.521092,5.860686
51.521087,5.861471
51.521087,5.861471
51.521087,5.861471
51.521097,5.863241
51.521097,5.863241
51.521097,5.863241
51.520967,5.863348
51.520967,5.863348
51.520967,5.863348
51.520967,5.863348
51.520967,5.863348
51.520898,5.863246
51.520822,5.860327
51.520822,5.860327
51.520822,5.860327
51.520822,5.860327
51.520822,5.860327
51.520822,5.860327
51.519789,5.858833
51.519789,5.858833
51.519789,5.858833
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.519795,5.858778
51.520791,5.860349
51.520791,5.860349
51.520791,5.860349
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
51.519218,5.857697
