51.519621,5.858416
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519621,5.858416
51.519621,5.858416
51.519621,5.858416
51.519621,5.858416
51.519621,5.858416
51.519621,5.858416
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519865,5.859250
51.519865,5.859250
51.519846,5.859149
51.519837,5.859102
51.519837,5.859102
51.519837,5.859102
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519828,5.859131
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519868,5.860862
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519860,5.860679
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519291,5.856763
51.519739,5.858580
51.519423,5.857557
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519685,5.858180
51.519739,5.858580
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519685,5.858180
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519739,5.858580
51.519880,5.859365
51.519880,5.859365
51.519881,5.859411
51.519881,5.859411
51.519423,5.857557
51.519423,5.857557
51.519423,5.857557
51.519863,5.859253
51.519863,5.859253
51.519870,5.859255
51.519870,5.859255
51.519857,5.859255
51.519849,5.859208
51.519848,5.859175
51.519855,5.859253
51.519855,5.859253
51.519855,5.859253
51.519853,5.859253
51.519853,5.859253
51.519876,5.859245
51.519876,5.859245
51.519876,5.859245
51.519876,5.859245
51.519739,5.858580
51.519739,5.858580
51.519868,5.859147
51.519868,5.859147
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519877,5.859253
51.519739,5.858580
51.519647,5.858179
51.519739,5.858580
51.519739,5.858580
