51.511768,5.84083
51.516599,5.852437
51.52074,5.865799
51.512617,5.843323
51.514586,5.847323
51.51401,5.84727
51.513467,5.84564
51.517444,5.855825
51.516605,5.854379
51.519414,5.862053
51.512776,5.843662
51.519081,5.857872
51.512859,5.845513
51.521957,5.869375
51.519725,5.859657
51.519094,5.860867
51.519299,5.8579
51.521676,5.868409
51.519631,5.85924
51.511768,5.84083
51.519631,5.85924
51.512597,5.843396
51.522091,5.869557
51.518019,5.85497
51.521363,5.867525
51.521463,5.867776
51.522091,5.869557
51.513792,5.846814
51.522091,5.869556
51.51965,5.862836
51.517833,5.854544
51.516605,5.854379
51.518335,5.859161
51.515309,5.850832
51.52014,5.864042
51.51975,5.860281
51.518371,5.857299
51.519414,5.862053
51.519414,5.862053
51.512634,5.843272
51.519486,5.862227
51.516693,5.852303
51.519329,5.857901
51.512776,5.843662
51.520738,5.865802
51.519325,5.857902
51.51401,5.84727
51.516642,5.854483
51.514894,5.849426
51.519002,5.857635
51.515309,5.850832
51.517833,5.854544
51.519081,5.857872
51.522246,5.869961
51.522111,5.869632
51.522087,5.869537
51.519094,5.860867
51.514563,5.848058
51.514993,5.849986
51.51318,5.844855
51.513626,5.846074
51.520996,5.866265
51.519502,5.862147
51.519081,5.857872
51.512027,5.841694
51.519438,5.86219
51.519337,5.857904
51.520429,5.865161
51.512638,5.843398
51.522091,5.869557
51.520371,5.864384
51.516642,5.854483
51.52074,5.865802
51.511768,5.84083
51.518335,5.859161
51.519299,5.8579
51.519302,5.8579
51.517919,5.856284
51.519301,5.8579
51.520447,5.863359
51.519326,5.857902
51.519326,5.857903
51.519325,5.857902
51.517444,5.855825
51.514894,5.849426
51.518335,5.859161
51.516618,5.854397
51.519325,5.857902
51.520516,5.863321
51.519329,5.857901
51.521579,5.868279
51.522091,5.869557
51.520738,5.865802
51.52209,5.869557
51.520322,5.862846
51.520447,5.863359
51.519332,5.857904
51.518347,5.856846
51.520261,5.862203
51.518335,5.859161
51.519438,5.86219
51.518899,5.859866
51.520076,5.861359
51.522079,5.869477
51.517516,5.856817
51.516642,5.854483
51.519385,5.862042
51.51965,5.862836
51.522091,5.869557
51.518361,5.856908
51.519328,5.857902
51.521363,5.867525
51.519299,5.8579
51.519301,5.8579
51.516642,5.854483
51.519414,5.862053
51.516693,5.852303
51.520399,5.863019
51.519735,5.860263
51.517516,5.856817
51.522091,5.869556
51.521579,5.868279
51.519408,5.862073
51.519385,5.861945
51.521957,5.869375
51.521957,5.869375
51.516605,5.854379
51.519556,5.859072
51.512763,5.843727
51.516236,5.853327
51.520718,5.865811
51.519414,5.862053
51.519094,5.860867
51.518595,5.858208
51.519299,5.8579
51.520738,5.865802
51.520738,5.865802
51.519797,5.861642
51.519299,5.8579
51.520495,5.863553
51.519332,5.857904
51.520297,5.864524
51.520432,5.861581
51.515309,5.850832
51.521106,5.866838
51.52078,5.865859
51.519442,5.862033
51.517833,5.854612
51.512027,5.841694
51.519442,5.862107
51.51965,5.862836
51.521676,5.868409
51.522087,5.869537
51.511768,5.84083
51.515453,5.851263
51.516443,5.85392
51.519385,5.861945
51.515167,5.850403
51.522087,5.869537
51.520757,5.86589
51.52145,5.867594
51.520126,5.861805
51.519337,5.857904
51.519081,5.857872
51.512617,5.843323
51.518373,5.856197
51.520297,5.864524
51.518254,5.856845
51.518515,5.858708
51.519869,5.860311
51.521676,5.868409
51.519195,5.857846
51.519326,5.857902
51.519438,5.86219
51.516618,5.854397
51.519745,5.860077
51.519631,5.85924
51.522087,5.8695
51.519462,5.862188
51.517833,5.854544
51.520432,5.861581
51.520261,5.862203
51.512947,5.844069
51.519381,5.862066
51.519332,5.857904
51.520429,5.865161
51.519325,5.857902
51.520432,5.861581
51.521106,5.866838
51.520447,5.863359
51.519328,5.857902
51.519293,5.857884
51.515309,5.850832
51.520757,5.86589
51.518878,5.857466
51.516443,5.85392
51.519743,5.859334
51.519745,5.860077
51.519299,5.8579
51.52209,5.869557
51.519385,5.862042
51.51965,5.862836
51.519325,5.857902
51.519299,5.8579
51.515309,5.850832
51.520126,5.861805
51.519385,5.861992
51.518419,5.857408
51.521463,5.867776
51.517722,5.856608
51.521437,5.867383
51.521037,5.866634
51.522091,5.869557
51.512634,5.843272
51.512724,5.84361
51.51427,5.848289
51.519339,5.857901
51.512776,5.843662
51.52145,5.867594
51.516236,5.853327
51.51401,5.84727
51.515309,5.850832
51.521894,5.867938
51.519438,5.86219
51.519438,5.86219
51.519414,5.862053
51.513185,5.844949
51.519337,5.857904
51.519465,5.858704
51.521065,5.866703
51.517516,5.856817
51.512638,5.843398
51.519094,5.860867
51.52074,5.865802
51.52074,5.865799
51.521463,5.867776
51.519489,5.862208
51.515999,5.852721
51.519385,5.862042
51.520447,5.863359
51.521957,5.869375
51.51965,5.862836
51.522091,5.869557
51.517663,5.854037
51.518878,5.857466
51.519328,5.857901
51.520945,5.865145
51.519299,5.8579
51.520432,5.861581
51.520447,5.863359
51.520239,5.862447
51.521106,5.866838
51.515309,5.850832
51.515928,5.852665
51.519502,5.862147
51.520729,5.865759
51.519384,5.862067
51.519462,5.862188
51.512027,5.841694
51.512886,5.845209
51.52014,5.864042
51.519645,5.862856
51.519442,5.862033
51.519332,5.857904
51.519081,5.857872
51.518254,5.856845
51.517227,5.856094
51.52074,5.865799
51.518347,5.856846
51.52074,5.865802
51.518878,5.857466
51.519392,5.862079
51.521457,5.869139
51.518335,5.859161
51.519465,5.858704
51.521106,5.866838
51.519725,5.859657
51.520866,5.866151
51.519332,5.857904
51.519462,5.862188
51.512027,5.841694
51.517687,5.854152
51.521457,5.869139
51.519233,5.857874
51.520942,5.865671
51.51513,5.849804
51.518878,5.857466
51.518277,5.855573
51.521957,5.869375
51.52078,5.865859
51.521795,5.868799
51.521106,5.866838
51.519914,5.860494
51.519299,5.8579
51.519914,5.860494
51.514993,5.849986
51.521363,5.867525
51.519797,5.861642
51.52074,5.865799
51.519329,5.857901
51.51318,5.844855
51.517516,5.856817
51.518371,5.857299
51.522096,5.869283
51.520261,5.862203
51.521106,5.866838
51.515381,5.848944
51.520432,5.861581
51.515999,5.852721
51.519556,5.859072
51.519329,5.857901
51.516605,5.854379
51.519745,5.860077
51.518373,5.856197
51.51965,5.862836
51.519081,5.857872
51.519797,5.861642
51.519414,5.862053
51.519414,5.862053
51.516605,5.854379
51.519104,5.857737
51.519325,5.857902
51.519299,5.8579
51.512724,5.84361
51.521037,5.866634
51.52074,5.865799
51.519414,5.862053
51.518253,5.855388
51.519094,5.860867
51.519438,5.86219
51.519081,5.857872
51.519438,5.86219
51.519195,5.857846
51.519325,5.857902
51.521943,5.869072
51.521463,5.867776
51.51581,5.853229
51.519325,5.857902
51.519489,5.862208
51.522111,5.869632
51.521482,5.867886
51.519299,5.8579
51.519385,5.861992
51.521363,5.867525
51.517687,5.854152
51.518335,5.859161
51.519381,5.862066
51.514993,5.849986
51.519328,5.857902
51.52209,5.869557
51.520718,5.865811
51.520976,5.865768
51.519462,5.862188
51.516642,5.854483
51.519438,5.86219
51.519414,5.862053
51.514643,5.848895
51.515789,5.852092
51.519385,5.861992
51.520866,5.866151
51.521943,5.869072
51.517516,5.856817
51.518371,5.857299
51.522091,5.869557
51.519414,5.862053
51.511768,5.84083
51.520022,5.860978
51.518347,5.856846
51.519332,5.857904
51.512776,5.843662
51.512202,5.84149
51.520718,5.865811
51.521409,5.867684
51.519414,5.862053
51.519725,5.859657
51.516642,5.854483
51.520239,5.862447
51.515309,5.850832
51.515309,5.850832
51.51427,5.848289
51.515309,5.850832
51.512634,5.843272
51.521463,5.867776
51.519299,5.8579
51.512859,5.845513
51.514993,5.849986
51.519384,5.862067
51.522091,5.869556
51.521894,5.867938
51.519438,5.86219
51.519442,5.862033
51.519325,5.857902
51.520429,5.865161
51.521579,5.868279
51.519556,5.859072
51.519299,5.8579
51.519414,5.862053
51.519299,5.8579
51.519414,5.862053
51.519414,5.862053
51.513386,5.846856
51.519414,5.862053
51.517516,5.856817
51.521676,5.868409
51.519328,5.857901
51.516443,5.85392
51.514983,5.848749
51.519233,5.857874
51.51427,5.848289
51.516618,5.854397
51.513792,5.846814
51.520738,5.865802
51.519299,5.8579
51.520239,5.862447
51.512859,5.845513
51.519886,5.860264
51.519438,5.86219
51.512886,5.845209
51.512027,5.841694
51.522087,5.8695
51.51401,5.84727
51.516618,5.854397
51.52001,5.860935
51.514993,5.849986
51.518254,5.856845
51.522091,5.869557
51.519328,5.857902
51.517663,5.854037
51.519414,5.862053
51.517687,5.854152
51.520866,5.866151
51.519299,5.8579
51.521579,5.868279
51.520076,5.861359
51.51427,5.848289
51.514926,5.8494
51.520447,5.863359
51.519385,5.862042
51.518186,5.855219
51.519328,5.857902
51.520729,5.865759
51.514993,5.849986
51.512763,5.843727
51.520718,5.865811
51.519299,5.8579
51.520432,5.861581
51.519081,5.857872
51.519408,5.862073
51.521676,5.868409
51.519332,5.857904
51.519414,5.862053
51.518419,5.857408
51.518899,5.859866
51.521579,5.868279
51.514993,5.849986
51.515999,5.852721
51.520729,5.865759
51.519326,5.857902
51.516443,5.85392
51.521482,5.867886
51.51213,5.841956
51.517444,5.855825
51.520866,5.866151
51.520866,5.866151
51.51213,5.841956
51.519385,5.861992
51.52074,5.865802
51.519631,5.85924
51.514586,5.847323
51.514863,5.849604
51.520432,5.861581
51.521482,5.867886
51.521676,5.868409
51.515928,5.852665
51.519002,5.857635
51.517663,5.854037
51.519329,5.857901
51.52074,5.865799
51.519414,5.862053
51.514993,5.849986
51.514563,5.848058
51.515453,5.851263
51.522246,5.869961
51.514892,5.84964
51.519462,5.862188
51.513467,5.84564
51.514993,5.849986
51.519462,5.862188
51.517491,5.851932
51.517227,5.856094
51.519385,5.861992
51.519465,5.858704
51.519631,5.85924
51.521363,5.867525
51.521957,5.869375
51.519385,5.862042
51.512617,5.843323
51.513467,5.84564
51.518277,5.855573
51.521437,5.867383
51.519293,5.857884
51.514926,5.8494
51.522079,5.869477
51.519299,5.8579
51.519385,5.862042
51.512724,5.84361
51.522079,5.869477
51.512597,5.843396
51.519631,5.85924
51.518824,5.857252
51.519678,5.862928
51.519081,5.857872
51.519337,5.857904
51.519081,5.857872
51.52074,5.865799
51.512202,5.84149
51.520034,5.85913
51.519047,5.856337
51.519745,5.860077
51.519716,5.860078
51.520447,5.863359
51.521943,5.869072
51.51581,5.853229
51.512027,5.841694
51.519462,5.862188
51.520432,5.861581
51.519716,5.860078
51.519233,5.857874
51.515195,5.84623
51.515309,5.850832
51.513451,5.845851
51.512886,5.845209
51.519462,5.862188
51.516236,5.853327
51.519408,5.862073
51.518019,5.85497
51.519442,5.862033
51.520008,5.863167
51.520729,5.865759
51.520076,5.861359
51.519104,5.857737
51.517697,5.857842
51.519645,5.862856
51.519337,5.857904
51.520432,5.861581
51.519384,5.862067
51.51427,5.848289
51.51318,5.844855
51.519462,5.862188
51.519462,5.862188
51.519462,5.862188
51.519329,5.857901
51.519442,5.862033
51.519329,5.857901
51.52074,5.865799
51.520371,5.864384
51.513443,5.845944
51.514926,5.8494
51.512638,5.843398
51.519442,5.862033
51.520718,5.865811
51.51401,5.84727
51.520993,5.866833
51.516693,5.852303
51.520023,5.86257
51.520034,5.85913
51.519462,5.862188
51.517833,5.854544
51.519869,5.860311
51.513443,5.845944
51.511768,5.84083
51.52145,5.867594
51.519326,5.857902
51.519382,5.862067
51.517833,5.854544
51.518277,5.855573
51.519002,5.857635
51.518824,5.857252
51.519337,5.857904
51.520429,5.865161
51.52074,5.865799
51.519081,5.857872
51.519081,5.857872
51.519382,5.862067
51.513185,5.844949
51.519381,5.862066
51.521957,5.869375
51.515381,5.848944
51.52074,5.865802
51.519385,5.862042
51.519325,5.857902
51.519631,5.85924
51.519381,5.862066
51.519299,5.8579
51.519385,5.861992
51.515167,5.850403
51.51213,5.841956
51.516443,5.85392
51.51427,5.848289
51.519502,5.862147
51.512202,5.84149
51.515309,5.850832
51.520447,5.863359
51.522087,5.8695
51.520885,5.865754
51.517833,5.854544
51.519299,5.8579
51.520447,5.863359
51.516618,5.854397
51.522091,5.869557
51.517582,5.860444
51.522091,5.869557
51.521409,5.867684
51.519299,5.8579
51.519438,5.86219
51.519385,5.861945
51.517742,5.854336
51.519438,5.86219
51.519094,5.860867
51.518253,5.855388
51.514894,5.849426
51.513443,5.845944
51.520429,5.865161
51.520432,5.861581
51.519324,5.857902
51.519337,5.857904
51.520429,5.865161
51.518419,5.857408
51.52014,5.864042
51.520034,5.85913
51.519631,5.85924
51.519414,5.862053
51.521437,5.867383
51.519414,5.862053
51.520718,5.865811
51.519442,5.862033
51.519385,5.862042
51.519716,5.860078
51.52001,5.860935
51.521463,5.867776
51.516538,5.854044
51.519326,5.857901
51.516477,5.852501
51.520738,5.865802
51.520399,5.863019
51.516443,5.85392
51.516618,5.854397
51.520996,5.866265
51.519385,5.862042
51.517722,5.856608
