51.515566,5.85025
51.519796,5.86042
51.519236,5.858634
51.517252,5.85434
51.523841,5.869985
51.5228,5.867156
51.521285,5.864231
51.5212,5.863812
51.517494,5.854873
51.519306,5.858722
51.517137,5.854014
51.519371,5.858528
51.516965,5.853602
51.519173,5.858432
51.517719,5.85541
51.517501,5.854871
51.517137,5.854014
51.517137,5.854014
51.515363,5.849765
51.519001,5.858301
51.519001,5.858301
51.519001,5.858301
51.517278,5.854857
51.518225,5.856881
51.519466,5.859507
51.521139,5.863629
51.519001,5.858301
51.519108,5.858433
51.519325,5.858366
51.5228,5.867156
51.517494,5.854873
51.522015,5.86494
51.518371,5.857117
51.523647,5.869551
51.519532,5.859775
51.520182,5.859936
51.520619,5.861291
51.520182,5.859936
51.517643,5.85522
51.523564,5.869175
51.517782,5.855533
51.522257,5.865713
51.520088,5.859782
51.519098,5.858403
51.516965,5.853602
51.518139,5.856716
51.519465,5.858441
51.522015,5.86494
51.518139,5.856716
51.519701,5.85956
51.5228,5.867156
51.517494,5.854873
51.519701,5.860277
51.517762,5.855507
51.51955,5.858146
51.515566,5.85025
51.518177,5.856761
51.519098,5.858403
51.521139,5.863165
51.521358,5.864229
51.518177,5.856761
51.517568,5.855049
51.519371,5.858528
51.518904,5.85829
51.522257,5.865713
51.515952,5.851121
51.519001,5.858301
51.519098,5.858403
51.519236,5.858634
51.519701,5.85956
51.519465,5.858441
51.51965,5.860124
51.518566,5.856959
51.522257,5.865713
51.51685,5.853328
51.523577,5.869392
51.515566,5.85025
51.516629,5.852793
51.522257,5.865713
51.519465,5.858441
51.515566,5.85025
51.518139,5.856716
51.517782,5.855533
51.517278,5.854857
51.517568,5.855049
51.519643,5.86005
51.519134,5.858431
51.515556,5.850508
51.519465,5.858441
51.517192,5.854143
51.517494,5.854873
51.517137,5.854014
51.51894,5.857567
51.517252,5.85434
51.519098,5.858403
51.521393,5.863689
51.517278,5.854857
51.519801,5.859295
51.519582,5.859597
51.52018,5.860878
51.51859,5.85751
51.519465,5.859404
51.516965,5.853602
51.51859,5.85751
51.519701,5.85956
51.519474,5.859529
51.519376,5.859047
51.519325,5.858366
51.517781,5.856222
51.519511,5.85922
51.515979,5.851067
51.519324,5.858514
51.522257,5.865713
51.518072,5.856436
51.519607,5.859945
51.519701,5.85956
51.522257,5.865713
51.51685,5.853328
51.522257,5.865713
51.519001,5.858301
51.517137,5.854014
51.515566,5.85025
51.521899,5.865138
51.519701,5.85956
51.518139,5.856716
51.516629,5.852793
51.517643,5.85522
51.51859,5.85751
51.519465,5.858441
51.51889,5.858292
51.523564,5.869175
51.520182,5.859936
51.519376,5.859047
51.519376,5.859047
51.518528,5.857399
51.519701,5.85956
51.51965,5.860124
51.523564,5.869175
51.517137,5.854014
51.523577,5.869392
51.519098,5.858403
51.521929,5.865431
51.522257,5.865713
51.51859,5.85751
51.518177,5.856761
51.517192,5.854143
51.517494,5.854873
51.519134,5.858431
51.520619,5.861291
51.515556,5.850508
51.517782,5.855533
51.5228,5.867156
51.523083,5.868175
51.515979,5.851067
51.519325,5.858366
51.520849,5.862155
51.516875,5.853585
51.516965,5.853602
51.520182,5.859936
51.518528,5.857399
51.521393,5.863689
51.519532,5.859775
51.520182,5.859936
51.517494,5.854873
51.5228,5.867156
51.519134,5.858431
51.516629,5.852793
51.5228,5.867156
51.5228,5.867156
51.516965,5.853602
51.515566,5.85025
51.520122,5.85981
51.519701,5.85956
51.517568,5.855049
51.519666,5.86017
51.517494,5.854873
51.517431,5.854716
51.518499,5.857348
51.519001,5.858301
51.519532,5.859775
51.519098,5.858403
51.517762,5.855507
51.519001,5.858301
51.51955,5.858146
51.51894,5.857567
51.523187,5.868094
51.518269,5.85661
51.519689,5.860395
51.519044,5.858261
51.519465,5.858441
51.519796,5.86042
51.518597,5.857554
51.5228,5.867156
51.517568,5.855049
51.515266,5.849388
51.520088,5.859782
51.519098,5.858403
51.51912,5.858342
51.519801,5.859295
51.518139,5.856716
51.522257,5.865713
51.520088,5.859782
51.516629,5.852793
51.517494,5.854873
51.519324,5.858514
51.517568,5.855049
51.523083,5.868175
51.516965,5.853602
51.517192,5.854143
51.517568,5.855049
51.519666,5.86017
51.523187,5.868094
51.521393,5.863689
51.519376,5.859047
51.519699,5.860267
51.5228,5.867156
51.517568,5.855049
51.519643,5.86005
51.51955,5.858146
51.519371,5.858528
51.519532,5.859775
51.519801,5.859295
51.517137,5.854014
51.520182,5.859936
51.515566,5.85025
51.5228,5.867156
51.519376,5.859047
51.517762,5.855507
51.515363,5.849765
51.519098,5.858403
51.517278,5.854857
51.517719,5.85541
51.523083,5.868175
51.517299,5.8544
51.5228,5.867156
51.519098,5.858403
51.519532,5.859775
51.519098,5.858403
51.518424,5.857266
51.518177,5.856761
51.523841,5.869985
51.519376,5.859047
51.518371,5.857117
51.516629,5.852793
51.520191,5.8608
51.517568,5.855049
51.516965,5.853602
51.518698,5.857728
51.520182,5.859936
51.520182,5.859936
51.51889,5.858292
51.517368,5.854523
51.519098,5.858403
51.518371,5.857117
51.515952,5.851121
51.515566,5.85025
51.519643,5.86005
51.519689,5.860395
51.518225,5.856881
51.519398,5.859261
51.519209,5.858684
51.51816,5.856454
51.51859,5.85751
51.523841,5.869985
51.515566,5.85025
51.516629,5.852793
51.523564,5.869175
51.5228,5.867156
51.521899,5.865138
51.51685,5.853328
51.523577,5.869392
51.519474,5.859529
51.519282,5.858475
51.51955,5.858146
51.519376,5.859047
51.517137,5.854014
51.517192,5.854143
51.517494,5.854873
51.515566,5.85025
51.515363,5.849765
51.517252,5.85434
51.519098,5.858403
51.517245,5.854286
51.517494,5.854873
51.516629,5.852793
51.520182,5.859936
51.518225,5.856881
51.519098,5.858403
51.519376,5.859047
51.519134,5.858431
51.517568,5.855049
51.519643,5.86005
51.519376,5.859047
51.519465,5.858441
51.517781,5.856222
51.51965,5.860124
51.521139,5.863629
51.521184,5.863535
51.519376,5.859047
51.518225,5.856881
51.519643,5.86005
51.517137,5.854014
51.519006,5.8581
51.515266,5.849388
51.518371,5.857117
51.517252,5.85434
51.520182,5.859936
51.516965,5.853602
51.519134,5.858431
51.522497,5.866792
51.519666,5.86017
51.517494,5.854873
51.519098,5.858403
51.517599,5.855122
51.518139,5.856716
51.519098,5.858403
51.522497,5.866792
51.522257,5.865713
51.518528,5.857399
51.519371,5.858528
51.522257,5.865713
51.517278,5.854857
51.517568,5.855049
51.519098,5.858403
51.517299,5.8544
51.519701,5.85956
51.515556,5.850508
51.519098,5.858403
51.517781,5.856222
51.516629,5.852793
51.519371,5.858528
51.515952,5.851121
51.517192,5.854143
51.519376,5.859047
51.523348,5.868903
51.516965,5.853602
51.519376,5.859047
51.520341,5.860421
51.515566,5.85025
51.519376,5.859047
51.519001,5.858301
51.516965,5.853602
51.517431,5.854716
51.520264,5.861517
51.523187,5.868094
51.517599,5.855122
51.518904,5.85829
51.519108,5.858433
51.517278,5.854857
51.523841,5.869985
51.519398,5.859261
51.516965,5.853602
51.515266,5.849388
51.519324,5.858514
51.51992,5.861117
51.523348,5.868903
51.523564,5.869175
51.516965,5.853602
51.519532,5.859775
51.52074,5.861504
51.522257,5.865713
51.51816,5.856454
51.521285,5.864231
51.519376,5.859047
51.523564,5.869175
51.518765,5.858128
51.517762,5.855507
51.517192,5.854143
51.519682,5.860371
51.522497,5.866792
51.520182,5.859936
51.519607,5.859945
51.519176,5.858379
51.520122,5.85981
51.519582,5.859597
51.518371,5.857117
51.51965,5.860124
51.517599,5.855122
51.51816,5.856454
51.519701,5.85956
51.519376,5.859047
51.520191,5.8608
51.518072,5.856436
51.522015,5.86494
51.518942,5.857799
51.51955,5.858146
51.521301,5.864277
51.519465,5.858441
51.51912,5.858342
51.517599,5.855122
51.517192,5.854143
51.519376,5.859047
51.51859,5.85751
51.519474,5.859529
51.518072,5.856436
51.517335,5.85452
51.519001,5.858301
51.518177,5.856761
51.519098,5.858403
51.519398,5.859261
51.517192,5.854143
51.520619,5.861291
51.518049,5.856328
51.522497,5.866792
51.517494,5.854873
51.519689,5.860395
51.519376,5.859047
51.518225,5.856881
51.519371,5.858528
51.517252,5.85434
51.519796,5.86042
51.520814,5.863198
51.51859,5.85751
51.519371,5.858528
51.520182,5.859936
51.51889,5.858292
51.520122,5.85981
51.515566,5.85025
51.523348,5.868903
51.517643,5.85522
51.519236,5.858634
51.521139,5.863165
51.517252,5.85434
51.519929,5.861145
51.517137,5.854014
51.519376,5.859047
51.519701,5.85956
51.517137,5.854014
51.51965,5.860124
51.523517,5.869225
51.51859,5.85751
51.518904,5.85829
51.519701,5.85956
51.521899,5.865138
51.518177,5.856761
51.519607,5.859945
51.517431,5.854716
51.51965,5.860124
51.519108,5.858433
51.519098,5.858403
51.519701,5.85956
51.51894,5.857567
51.519098,5.858403
51.519699,5.860267
51.519098,5.858403
