51.521436,5.865813
51.521385,5.865655
51.521339,5.865497
51.52129,5.865339
51.521245,5.86519
51.521202,5.865041
51.521161,5.864894
51.521125,5.86475
51.521056,5.864605
51.521049,5.864458
51.520986,5.864307
51.520936,5.864156
51.520888,5.864008
51.520839,5.863858
51.520786,5.863709
51.520737,5.863568
51.520675,5.863417
51.520631,5.863267
51.520573,5.863117
51.520532,5.86297
51.520515,5.86284
51.52047,5.862694
51.520422,5.862538
51.520363,5.862375
51.520303,5.862213
51.52025,5.862055
51.520186,5.861889
51.520146,5.861751
51.520109,5.861621
51.520074,5.861495
51.520091,5.861435
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.520027,5.861282
51.518387,5.855828
51.518327,5.855699
51.518269,5.855568
51.518211,5.855417
51.518154,5.855266
51.518099,5.855111
51.518059,5.854923
51.518005,5.854772
51.517949,5.854614
51.517895,5.854457
51.517839,5.854296
51.517784,5.854135
51.517727,5.853984
51.517672,5.853821
51.517614,5.853664
51.51755,5.853516
51.517498,5.853349
51.517445,5.853186
51.517389,5.853029
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.517329,5.852878
51.519998,5.859645
51.519943,5.859359
51.519943,5.859359
51.519854,5.858872
51.519795,5.858453
51.519738,5.858095
51.519712,5.857566
51.519662,5.857194
51.519548,5.856894
51.519408,5.856685
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.519269,5.856628
51.520701,5.860292
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.520559,5.859945
51.51924,5.857197
51.51916,5.857
51.519068,5.856835
51.518967,5.856684
51.51886,5.856543
51.518755,5.856413
51.518658,5.856283
51.518573,5.856144
51.518471,5.856096
51.518349,5.856358
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.518289,5.856465
51.52051,5.859674
51.520463,5.859484
51.520415,5.859308
51.520415,5.859308
51.520415,5.859308
51.520415,5.859308
