51.520009,5.86218
51.517796,5.850961
51.518843,5.856158
51.521046,5.867475
51.519627,5.860336
51.519418,5.857534
51.521064,5.867337
51.517898,5.851503
51.520233,5.862091
51.51976,5.859252
51.52098,5.867187
51.520107,5.862693
51.519574,5.858207
51.520967,5.866974
51.519519,5.858862
51.519567,5.858199
51.519694,5.858535
51.520339,5.863672
51.519613,5.859318
51.519907,5.861536
51.52104,5.867264
51.519207,5.856512
51.519095,5.857282
51.519495,5.85954
51.518522,5.854875
51.519154,5.857599
51.5184,5.853741
51.519567,5.858199
51.519224,5.857948
51.520218,5.863307
51.520054,5.860612
51.518849,5.856076
51.5184,5.853741
51.520999,5.867354
51.519533,5.858102
51.518578,5.854683
51.520818,5.865847
51.51934,5.85853
51.520168,5.862967
51.519416,5.85889
51.520135,5.861117
51.52029,5.863451
51.520414,5.864287
51.51922,5.85764
51.520019,5.862188
51.52035,5.863913
51.520141,5.862722
51.518959,5.856239
51.520535,5.864871
51.519239,5.857699
51.519346,5.858789
51.519637,5.858327
51.520298,5.863674
51.521046,5.867475
51.51934,5.85853
51.519533,5.858102
51.519536,5.858122
51.518515,5.854565
51.519482,5.859687
51.521064,5.867334
51.519353,5.85875
51.519574,5.85821
51.518155,5.851861
51.517421,5.848826
51.517898,5.851503
51.519627,5.860336
51.520407,5.864111
51.519847,5.860947
51.519533,5.858102
51.517794,5.850667
51.519495,5.85954
51.518642,5.854284
51.519574,5.85821
51.519495,5.85954
51.518959,5.856239
51.520441,5.864276
51.52091,5.866362
51.519239,5.857952
51.518092,5.852278
51.519154,5.857599
51.519637,5.860235
51.520462,5.863835
51.519574,5.85821
51.519224,5.857948
51.51774,5.850185
51.51952,5.858862
51.519534,5.858142
51.519225,5.85764
51.52118,5.868173
51.519211,5.857633
51.521155,5.868082
51.519557,5.857741
51.519519,5.858862
51.520451,5.864441
51.52076,5.86576
51.520275,5.862839
51.519478,5.857747
51.519627,5.860336
51.519212,5.857948
51.520491,5.864301
51.520535,5.864871
51.519167,5.857594
51.51952,5.858862
51.519574,5.85821
51.51843,5.854354
51.51952,5.858862
51.5182,5.853648
51.51843,5.854354
51.51867,5.854423
51.520406,5.864217
51.518617,5.854848
51.519735,5.860725
51.520324,5.863767
51.52035,5.863913
51.520588,5.865121
51.5184,5.853741
51.5184,5.853741
51.519239,5.857952
51.519539,5.859812
51.518968,5.85627
51.519383,5.859138
51.521158,5.867866
51.518573,5.85464
51.518202,5.853083
51.519941,5.861432
51.519533,5.858102
51.520619,5.865352
51.520015,5.862188
51.520301,5.863673
51.520498,5.864566
51.519519,5.858846
51.520351,5.863901
51.518715,5.855693
51.518715,5.855693
51.518023,5.851946
51.518957,5.856765
51.521064,5.867337
51.519522,5.858483
51.519519,5.858862
51.519519,5.858862
51.521023,5.86764
51.51976,5.859252
51.519723,5.860683
51.519598,5.859952
51.519991,5.861913
51.517401,5.848615
51.520216,5.862553
51.521145,5.868023
51.518756,5.855259
51.519519,5.858862
51.519991,5.861913
51.52104,5.867264
51.520965,5.867072
51.520968,5.865489
51.519574,5.85821
51.51951,5.85901
51.519211,5.857633
51.519746,5.860686
51.520612,5.865274
51.5204,5.864125
51.520646,5.865374
51.521182,5.867081
51.521158,5.867866
51.519591,5.859977
51.519574,5.85821
51.519907,5.861536
51.519239,5.857952
51.520551,5.864939
51.520551,5.864939
51.519536,5.858122
51.520521,5.864796
51.520889,5.866697
51.519519,5.858862
51.518957,5.856765
51.519163,5.857594
51.518386,5.85419
51.519346,5.858789
51.520974,5.867097
51.519781,5.860991
51.521064,5.867334
51.519284,5.858402
51.519574,5.85821
51.519519,5.858862
51.519449,5.858311
51.518684,5.855131
51.52117,5.866954
51.520807,5.866124
51.51962,5.860055
51.519636,5.860236
51.52053,5.864625
51.519636,5.860236
51.51843,5.854354
51.52035,5.863913
51.52098,5.867187
51.519383,5.859138
51.51952,5.858863
51.521158,5.867866
51.519154,5.857599
51.519519,5.858862
51.519598,5.859952
51.519239,5.857952
51.517873,5.851387
51.520947,5.866929
51.519531,5.858115
51.518577,5.855386
51.519533,5.858102
51.5182,5.853648
51.521064,5.867334
51.520054,5.860612
51.520233,5.862091
51.517794,5.850667
51.520815,5.866427
51.520744,5.865314
51.51774,5.850185
51.519227,5.857639
51.5182,5.853648
51.517401,5.848615
51.519648,5.860391
51.521025,5.867361
51.5184,5.853741
51.521213,5.868301
51.517874,5.851291
51.519383,5.859138
51.51843,5.854354
51.51943,5.859221
51.51913,5.857498
51.521064,5.867334
51.519574,5.85821
51.5204,5.864125
51.519574,5.85821
51.519574,5.85821
51.517792,5.850389
51.519845,5.861381
51.521046,5.867475
51.521145,5.868023
51.519225,5.85764
51.520285,5.86286
51.519496,5.858813
51.519533,5.858102
51.517421,5.848826
51.5196,5.85995
51.519239,5.857952
51.518567,5.855398
51.518553,5.855068
51.520667,5.86561
51.520749,5.866095
51.519537,5.85847
51.52035,5.863913
51.518957,5.856765
51.518092,5.852278
51.52087,5.866619
51.520301,5.863673
51.518955,5.856235
51.52053,5.864625
51.521191,5.867053
51.519325,5.858676
51.519263,5.85779
51.520425,5.864185
51.519532,5.858495
51.519831,5.859976
51.520406,5.864108
51.51774,5.850185
51.520857,5.866653
51.519648,5.860391
51.519263,5.85779
51.519781,5.860991
51.519598,5.859952
51.518957,5.856765
51.520884,5.866565
51.51891,5.856353
51.520301,5.863673
51.520667,5.86561
51.520141,5.862722
51.517421,5.848826
51.517421,5.848826
51.519212,5.85762
51.517873,5.851387
51.519522,5.858899
51.519224,5.857948
51.51952,5.858862
51.519991,5.861913
51.520406,5.864108
51.520161,5.862813
51.518651,5.854272
51.520301,5.863673
51.518957,5.856765
51.520406,5.864108
51.520446,5.864407
51.519239,5.857952
51.518515,5.854565
51.5189,5.856204
51.520983,5.867171
51.519239,5.85842
51.517421,5.848826
51.518515,5.854565
51.519574,5.85821
51.519574,5.85821
51.520406,5.864217
51.520406,5.864108
51.519154,5.857599
51.520629,5.865331
51.519142,5.857539
51.51962,5.860055
51.520909,5.866524
51.520521,5.864796
51.519574,5.85821
51.517401,5.848615
51.52035,5.863913
51.521064,5.867337
51.520054,5.860612
51.518218,5.853003
51.518154,5.852827
51.519574,5.85821
51.5184,5.853741
51.519517,5.858834
51.518782,5.85595
