51.519929,5.859502
51.519809,5.858798
51.516282,5.849742
51.52108,5.862582
51.518395,5.8554
51.517789,5.853776
51.51838,5.855364
51.520748,5.861698
51.51914,5.85739
51.520575,5.861234
51.519517,5.85797
51.516955,5.851547
51.517789,5.853776
51.518775,5.856418
51.520082,5.859912
51.517347,5.852624
51.519929,5.859502
51.520963,5.86228
51.518647,5.856081
51.515564,5.847823
51.518894,5.856732
51.519929,5.859502
51.516922,5.851453
51.5155,5.847629
51.519517,5.857974
51.51906,5.85718
51.52029,5.860468
51.518707,5.856235
51.518146,5.854731
51.517347,5.852624
51.520158,5.860124
51.51879,5.856449
51.519019,5.857044
51.519517,5.857972
51.518146,5.854731
51.517789,5.853776
51.517789,5.853776
51.51906,5.85718
51.518146,5.854731
51.520082,5.859912
51.519517,5.857972
51.515564,5.847823
51.519216,5.857579
51.517666,5.853457
51.517082,5.851835
51.517085,5.85189
51.517789,5.853776
51.517085,5.85189
51.518546,5.855788
51.519268,5.857737
51.51906,5.85718
51.51914,5.85739
51.515564,5.847823
51.520219,5.860286
51.516291,5.849768
51.52029,5.860468
51.520371,5.860715
51.519268,5.857737
51.518563,5.855844
51.518146,5.854731
51.520664,5.861472
51.519929,5.859502
51.519346,5.85794
51.518894,5.856732
51.519295,5.857805
51.518827,5.856553
51.518268,5.855056
51.519517,5.857974
51.518707,5.856235
51.518647,5.856081
51.519346,5.85794
51.518563,5.855844
51.520082,5.859912
51.518707,5.856235
51.517789,5.853776
51.51789,5.854056
51.520917,5.862128
51.518021,5.854397
51.516291,5.849768
51.520082,5.859912
51.518021,5.854397
51.520331,5.860577
51.51742,5.852788
51.517672,5.853465
51.52063,5.861382
51.516282,5.849742
51.518395,5.8554
51.51742,5.852788
51.52029,5.860468
51.519929,5.859502
51.516282,5.849742
51.517666,5.853457
51.518039,5.854442
51.520595,5.861299
51.518723,5.856265
51.519151,5.85741
51.518563,5.855844
51.518206,5.854894
51.520538,5.861133
51.518146,5.854731
51.518707,5.856235
51.519929,5.859502
51.519929,5.859502
51.520765,5.861747
51.519929,5.859502
51.517085,5.85189
51.519929,5.859502
51.518395,5.8554
51.520664,5.861472
51.519929,5.859502
51.518749,5.856342
51.519929,5.859502
51.516835,5.851194
51.520082,5.859912
51.518707,5.856235
51.518563,5.855844
51.51914,5.85739
51.5183,5.85515
51.519929,5.859502
51.518707,5.856235
51.519929,5.859502
51.519929,5.859502
51.52056,5.86119
51.518268,5.855056
51.519346,5.85794
51.516291,5.849768
51.515858,5.848607
51.518563,5.855844
51.519171,5.85746
51.520824,5.861899
51.51879,5.856449
51.518647,5.856081
51.520309,5.86051
51.51879,5.856449
51.519188,5.857513
51.520144,5.860086
51.520158,5.860124
51.518146,5.854731
51.519268,5.857737
51.520664,5.861472
51.516835,5.851194
51.521017,5.862425
51.520082,5.859912
51.520331,5.860577
51.517672,5.853465
51.519517,5.857994
51.518146,5.854731
51.519517,5.857994
51.52108,5.862582
51.515646,5.848044
51.518707,5.856235
51.519929,5.859502
51.516922,5.851453
51.520748,5.861698
51.520082,5.859912
51.519929,5.859502
51.517629,5.853356
51.518563,5.855844
51.518807,5.856505
51.516703,5.850853
51.518775,5.856418
51.519929,5.859502
51.520789,5.861806
51.51769,5.853523
51.519929,5.859502
51.518707,5.856235
51.516955,5.851547
51.517672,5.853465
51.518415,5.855456
51.51914,5.85739
51.515564,5.847823
51.519268,5.857737
51.518707,5.856235
51.519929,5.859502
51.519929,5.859502
51.518707,5.856235
51.518894,5.856732
51.520144,5.860086
51.519188,5.857513
51.519929,5.859502
51.517789,5.853776
51.518415,5.855456
51.519114,5.857332
51.515646,5.848044
51.518749,5.856342
51.517972,5.854271
51.518146,5.854731
51.520331,5.860577
51.518039,5.854442
51.519517,5.857971
51.518415,5.855456
51.518563,5.855844
51.518707,5.856235
51.516291,5.849768
51.516642,5.850719
51.521017,5.862425
51.518563,5.855844
51.520082,5.859912
51.518749,5.856342
51.519517,5.857972
51.518707,5.856235
51.520789,5.861806
51.519517,5.857994
51.519929,5.859502
51.519517,5.857972
51.519929,5.859502
51.518749,5.856342
51.518563,5.855844
51.516305,5.849867
51.519517,5.857994
51.520144,5.860086
