51.520453,5.861488
51.520418,5.861364
51.520375,5.86124
51.520325,5.86112
51.520301,5.861029
51.520268,5.86096
51.520229,5.860839
51.520186,5.86072
51.520186,5.86072
51.520141,5.860553
51.520141,5.860553
51.520043,5.860288
51.520043,5.860288
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519955,5.860048
51.519257,5.857838
51.519226,5.857667
51.519206,5.857459
51.519201,5.857186
51.519172,5.857032
51.519139,5.856901
51.519099,5.856795
51.519045,5.856731
51.518995,5.856646
51.518941,5.856565
51.51889,5.85647
51.518837,5.856375
51.518786,5.856271
51.518735,5.856164
51.518687,5.856047
51.518643,5.85592
51.518601,5.855793
51.518557,5.855671
51.518517,5.855551
51.518478,5.855439
51.518442,5.855329
51.518404,5.855236
51.518373,5.855126
51.518334,5.855039
51.518296,5.854952
51.518264,5.854853
51.518228,5.854757
51.518194,5.854656
51.518159,5.854557
51.518123,5.854458
51.518088,5.854358
51.518053,5.854263
51.518014,5.854178
51.51797,5.854107
51.517926,5.85403
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.517909,5.853903
51.519512,5.858202
51.519507,5.858187
51.519507,5.858188
51.519507,5.858188
51.519507,5.858188
51.519507,5.858188
51.519507,5.858188
51.519507,5.858188
