51.520752,5.859256
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.520796,5.858925
51.517452,5.855182
51.517342,5.85502
51.517235,5.854858
51.517135,5.854681
51.517035,5.854512
51.516957,5.854298
51.516864,5.854163
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.516814,5.854135
51.51933,5.857764
51.51933,5.857764
51.519325,5.857782
51.519325,5.857782
51.519325,5.857782
