51.520239,5.860483
51.520311,5.860717
51.52038,5.860951
51.520449,5.861182
51.520515,5.861412
51.520382,5.86151
51.520478,5.861789
51.520581,5.862059
51.520723,5.86233
51.520832,5.862585
51.520934,5.862829
51.521034,5.86307
51.52111,5.863303
51.521181,5.863529
51.521248,5.863764
51.521305,5.864
51.52137,5.864236
51.521435,5.864472
51.521498,5.864706
51.521566,5.864941
51.521615,5.865182
51.521671,5.865423
51.521738,5.865661
51.521809,5.865898
51.521883,5.866135
51.521957,5.86637
51.52201,5.866606
51.522072,5.866796
51.522112,5.866858
51.522069,5.866893
51.522111,5.866843
51.522089,5.866851
51.52211,5.866845
51.522117,5.866849
51.522108,5.866851
51.522097,5.866851
51.522105,5.866849
51.522105,5.866849
51.522107,5.866853
51.522104,5.866856
51.522114,5.866853
51.522107,5.866856
51.522107,5.866856
51.522085,5.866859
51.522125,5.866844
51.519586,5.858224
51.519587,5.858229
51.51959,5.858222
51.51959,5.858222
51.519591,5.858229
51.519592,5.858226
51.519592,5.858217
51.519585,5.858206
51.519581,5.858218
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.519447,5.858308
51.520183,5.863474
51.520181,5.863485
51.52017,5.86348
51.520187,5.863489
51.520191,5.863492
51.518564,5.856377
51.518675,5.856542
51.518791,5.856693
51.518905,5.856837
51.519007,5.85702
51.519097,5.857247
51.519097,5.857247
51.519241,5.857683
51.519892,5.857394
51.519818,5.857443
51.519809,5.85745
51.519836,5.857498
51.519826,5.857614
51.51979,5.857854
51.519762,5.858088
51.519762,5.858088
51.519718,5.858249
51.519683,5.858207
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
51.519623,5.85822
