51.518406,5.859873
51.518406,5.859873
51.518105,5.859009
51.519113,5.860172
51.520788,5.867074
51.519596,5.858617
51.519311,5.858601
51.516712,5.855408
51.521375,5.868754
51.520243,5.865626
51.515717,5.852401
51.517271,5.857567
51.520276,5.865481
51.520035,5.864863
51.519418,5.858582
51.519717,5.864906
51.518406,5.859873
51.520314,5.865591
51.519508,5.863469
51.518661,5.860568
51.519617,5.86368
51.517256,5.857617
51.519418,5.858582
51.519418,5.858582
51.514044,5.847119
51.518971,5.861064
51.516305,5.854578
51.517203,5.856051
51.518167,5.859198
51.519418,5.858582
51.519418,5.858582
51.519927,5.864492
51.51926,5.858609
51.519927,5.864492
51.519596,5.858617
51.520791,5.865791
51.519287,5.8627
51.518163,5.859056
51.518406,5.859873
51.517256,5.857617
51.516024,5.853688
51.521407,5.868861
51.519617,5.86368
51.519969,5.864673
51.519506,5.863357
51.516188,5.853484
51.519418,5.858582
51.519112,5.862407
51.518001,5.858947
51.519506,5.863357
51.518406,5.859873
51.519509,5.858573
51.517204,5.856803
51.519418,5.858582
51.521973,5.870594
51.517678,5.858152
51.519584,5.863547
51.519418,5.858582
51.517157,5.85707
51.517326,5.857048
51.521407,5.868861
51.515693,5.852769
51.5195,5.858574
51.519965,5.865334
51.519461,5.863413
51.516791,5.855674
51.514586,5.849924
51.517157,5.85707
51.5195,5.858784
51.520314,5.865591
51.519596,5.858617
51.521111,5.866294
51.519418,5.858582
51.516791,5.855674
51.514269,5.848939
51.514659,5.849659
51.51786,5.85862
51.520314,5.865591
51.516285,5.854354
51.519418,5.858582
51.517104,5.856623
51.513806,5.848019
51.521111,5.866294
51.521507,5.869023
51.517271,5.857567
51.519584,5.863547
51.518661,5.860568
51.513643,5.84684
51.519442,5.858574
51.518872,5.861488
51.519857,5.864335
51.521808,5.8699
51.517604,5.858141
51.521413,5.869449
51.517865,5.858535
51.519418,5.858582
51.51926,5.858609
51.518681,5.860903
51.521507,5.869023
51.519745,5.863964
51.520021,5.864889
51.517157,5.85707
51.519418,5.858582
51.520657,5.866502
51.519311,5.8586
51.519287,5.8627
51.518406,5.859873
51.518163,5.859056
51.519927,5.864492
51.517221,5.85754
51.518167,5.859198
51.519509,5.858573
51.518406,5.859873
51.518661,5.860568
51.51585,5.85111
51.517799,5.859094
51.519404,5.858582
51.519795,5.8642
51.519418,5.858582
51.514659,5.849659
51.517308,5.857081
51.516241,5.85416
51.517271,5.857567
51.519617,5.86368
51.519412,5.862997
51.521808,5.8699
51.519596,5.858617
51.519617,5.86368
51.518163,5.859056
51.519905,5.863353
51.519418,5.858582
51.517157,5.85707
51.520788,5.867074
51.519418,5.858582
51.518163,5.859056
51.519584,5.863547
51.519745,5.863964
51.520712,5.865864
51.519311,5.8586
51.516445,5.85543
51.518406,5.859873
51.513672,5.847464
51.519777,5.864018
51.520788,5.867074
51.516699,5.855073
51.517678,5.858152
51.51931,5.858601
51.51934,5.858601
51.519506,5.863357
51.51819,5.859423
51.519329,5.862266
51.518167,5.859198
51.51766,5.857513
51.518712,5.860498
51.518904,5.858718
51.517211,5.857043
51.51926,5.858609
51.518681,5.860903
51.517204,5.856803
51.519418,5.858582
51.517157,5.85707
51.518163,5.859056
51.518446,5.860537
51.517221,5.85754
51.519418,5.858582
51.51935,5.859092
51.521973,5.870594
51.519287,5.8627
51.517226,5.856591
51.515555,5.852428
51.519509,5.858573
51.519248,5.858603
51.519287,5.8627
51.520035,5.864863
51.518734,5.858792
51.51915,5.86236
51.518406,5.859873
51.516426,5.854692
51.515547,5.852591
51.5195,5.858574
51.517821,5.859693
51.514153,5.84827
51.520312,5.865577
51.519418,5.858582
51.51798,5.859146
51.519418,5.858695
51.519418,5.858582
51.517226,5.856591
51.517807,5.858474
51.519418,5.858582
51.517974,5.858813
51.517865,5.858535
51.5195,5.858574
51.518385,5.856267
51.519506,5.863357
51.519509,5.858573
51.517308,5.857081
51.517807,5.858474
51.517685,5.858512
51.518406,5.859873
51.519113,5.860172
51.517584,5.857925
51.519509,5.858573
51.514153,5.84827
51.518703,5.861026
51.518693,5.860974
51.521491,5.868381
51.51927,5.85861
51.513643,5.84684
51.519844,5.864333
51.517226,5.856591
51.516241,5.85416
51.519418,5.858582
51.517226,5.856591
51.517157,5.85707
51.521407,5.868861
51.518406,5.859873
51.518163,5.859056
51.519418,5.858582
51.519418,5.858582
51.520791,5.865791
51.519418,5.858582
51.519418,5.858582
51.519418,5.858582
51.51798,5.859146
51.519509,5.858573
51.514809,5.850105
51.519311,5.858601
51.520788,5.867074
51.518105,5.859009
51.519299,5.858604
51.517974,5.858813
51.51786,5.85862
51.519112,5.862407
51.519248,5.858603
51.51935,5.859092
51.518163,5.859056
51.516241,5.85416
51.516699,5.855073
51.52097,5.868165
51.518167,5.859198
51.521111,5.866294
51.519418,5.858582
51.521098,5.868414
51.518868,5.858067
51.521413,5.869449
51.515027,5.852099
51.517552,5.857752
51.518465,5.857795
51.519965,5.865334
51.519617,5.86368
51.521407,5.868861
51.521507,5.869023
51.518693,5.860974
51.521304,5.868399
51.51749,5.857626
51.519379,5.862781
51.517944,5.859168
51.519299,5.858604
51.520314,5.865591
51.519349,5.85806
51.518163,5.859056
51.521594,5.868789
51.519248,5.858603
51.515593,5.852047
51.518163,5.859056
51.519538,5.862657
51.520712,5.865864
51.517212,5.85688
51.519418,5.858582
51.515327,5.851737
51.517212,5.85688
51.51931,5.858601
51.519418,5.858582
51.519554,5.861712
51.520361,5.865664
51.518703,5.861026
51.518163,5.859056
51.519351,5.858395
51.517157,5.85707
51.518406,5.859873
51.521507,5.869023
51.519418,5.858582
51.519418,5.858582
51.514044,5.847119
51.519596,5.858617
51.519913,5.864458
51.517211,5.857043
51.520193,5.861441
51.519418,5.858582
51.520405,5.86517
51.518163,5.859056
51.520564,5.866515
51.518406,5.859873
51.517203,5.856051
51.516699,5.855073
51.518163,5.859056
51.517271,5.857567
51.519412,5.862997
51.521973,5.870594
51.519418,5.858582
51.517813,5.858534
51.516791,5.855674
51.519418,5.858582
51.517157,5.85707
51.516561,5.856257
51.520788,5.867074
51.51926,5.858609
51.518163,5.859056
51.516127,5.853533
51.51786,5.85862
51.517986,5.858959
51.518703,5.861026
51.513643,5.84684
51.516305,5.854578
51.518377,5.860083
51.517685,5.858512
51.519418,5.858582
51.520314,5.865591
51.519418,5.858582
51.520075,5.865246
51.520762,5.864721
51.520128,5.865075
51.517678,5.858152
51.518751,5.858768
51.514659,5.849659
51.518219,5.859244
51.518025,5.858843
51.519927,5.864492
51.517678,5.858152
51.518406,5.859873
51.517974,5.858813
51.518242,5.856083
51.517157,5.85707
51.519112,5.860438
51.519509,5.858573
51.516188,5.853484
51.518385,5.856267
51.5195,5.858784
51.518105,5.859009
51.517226,5.856591
51.516796,5.855184
51.519508,5.863469
51.517685,5.858512
51.515879,5.852801
51.516814,5.855857
51.518236,5.859241
51.517501,5.858397
51.519418,5.858582
51.514269,5.848939
51.518105,5.859009
51.518171,5.859789
51.517967,5.8588
51.519399,5.858582
51.518105,5.859009
51.517865,5.858535
51.515555,5.852428
51.518105,5.859009
51.518953,5.859571
51.519418,5.858582
51.519418,5.858582
51.517188,5.856767
51.519074,5.861176
51.516191,5.85421
51.519418,5.858582
51.518724,5.860657
51.518406,5.859873
51.519617,5.86368
51.518234,5.857361
51.514391,5.848741
51.519506,5.863357
51.51926,5.858609
51.516207,5.853697
51.514586,5.849924
51.519112,5.862407
51.519287,5.8627
51.515604,5.852545
51.519509,5.858573
51.519617,5.86368
51.519418,5.858582
51.517271,5.857567
51.515693,5.852769
51.517813,5.858534
51.519418,5.858582
51.51525,5.852126
51.520646,5.865019
51.519113,5.860172
51.518406,5.859873
51.520657,5.866502
51.51934,5.858597
51.519418,5.858582
51.519418,5.858582
51.517685,5.858512
51.518661,5.860568
51.520107,5.865278
51.518406,5.859873
51.517307,5.857456
51.519509,5.858573
51.519418,5.858582
51.519461,5.863413
51.517813,5.858534
51.519617,5.86368
51.519418,5.858582
51.517685,5.858512
51.518167,5.859198
51.520405,5.86517
51.519418,5.858582
51.519418,5.858582
51.517986,5.858942
51.519596,5.858617
51.5195,5.858574
51.518814,5.861302
51.519412,5.862997
51.516305,5.854578
51.519287,5.8627
51.519351,5.858395
51.518406,5.859873
51.519418,5.858582
51.519509,5.858573
51.519112,5.860438
51.514391,5.848741
51.519418,5.858582
51.519509,5.858573
51.518167,5.859198
51.519287,5.8627
51.519408,5.858677
51.517163,5.856705
51.516561,5.856257
51.521304,5.868399
51.519418,5.858582
51.519418,5.858582
51.518975,5.860127
51.515936,5.853391
51.518973,5.858546
51.519795,5.8642
51.518406,5.859873
51.517256,5.857617
51.518001,5.858947
51.515936,5.853391
51.517807,5.858474
51.519418,5.858582
51.520909,5.865671
51.513643,5.84684
51.518105,5.859009
51.519349,5.85806
51.517584,5.857925
51.519617,5.86368
51.518163,5.859056
51.517678,5.858152
51.519418,5.858582
51.518703,5.861026
51.517967,5.859135
51.5195,5.858574
51.51786,5.85862
51.518163,5.859056
51.51927,5.85861
51.516814,5.855857
51.519112,5.862407
51.518703,5.861026
51.5195,5.858784
51.518361,5.859631
51.51536,5.851216
51.517511,5.858015
51.519113,5.860172
51.518406,5.859873
51.517163,5.856705
51.518219,5.859244
51.517794,5.859271
51.521111,5.866294
51.518751,5.858768
51.51539,5.851969
51.520762,5.864721
51.519596,5.858617
51.515879,5.852801
51.518406,5.859873
51.519418,5.858582
51.518406,5.859873
51.514902,5.851868
51.519412,5.862997
51.517685,5.858512
51.519913,5.864458
51.518163,5.859056
51.520564,5.866515
