51.519533,5.858238
51.519524,5.858183
51.51952,5.858204
51.519522,5.858202
51.519522,5.858202
51.519522,5.858202
51.519521,5.858206
51.519523,5.858185
51.519523,5.858185
51.519523,5.858193
51.519616,5.858706
51.519626,5.858792
51.519629,5.858818
51.519626,5.85878
51.519626,5.858773
51.519627,5.858788
51.519626,5.858788
51.519619,5.858786
51.519619,5.858802
51.519608,5.858773
51.51961,5.858787
51.519606,5.8588
51.519723,5.858551
51.519723,5.858551
51.519781,5.858734
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.519819,5.858851
51.520516,5.861884
51.520587,5.86211
51.52066,5.862345
51.520736,5.862592
51.520795,5.86283
51.520879,5.863064
51.520968,5.863298
51.521056,5.863535
51.521135,5.863766
51.521219,5.863997
51.521308,5.864229
51.521383,5.864457
51.521431,5.864694
51.521474,5.864933
51.521533,5.865169
51.521598,5.865401
51.521671,5.865638
51.521753,5.865871
51.521835,5.866101
51.521913,5.866335
51.521991,5.866569
51.522061,5.866804
51.522144,5.867031
51.52221,5.867266
51.522283,5.867495
51.522338,5.867685
51.522362,5.867757
51.522378,5.867751
51.522322,5.867727
51.522322,5.867727
51.522322,5.867727
51.52231,5.867737
51.520607,5.862165
51.52068,5.862397
51.520748,5.862624
51.52082,5.862862
51.5209,5.863098
51.52101,5.863338
51.521091,5.863571
51.52117,5.863802
51.521238,5.864034
51.521313,5.864264
51.521383,5.864498
51.521451,5.864733
51.521511,5.864967
51.521576,5.865201
51.521634,5.865436
51.521698,5.865674
51.521765,5.865909
51.52184,5.866139
51.521942,5.866362
51.52199,5.866608
51.522047,5.866848
51.522126,5.867079
51.522212,5.867307
51.522287,5.867536
51.522346,5.867711
51.522376,5.867794
51.522431,5.867762
51.522393,5.867741
51.522338,5.867764
51.520695,5.86221
51.52076,5.862442
51.520828,5.86267
51.520915,5.86291
51.521,5.863149
51.521084,5.863385
51.521137,5.863619
51.521211,5.863855
51.521299,5.86409
