51.516826,5.851796
51.520731,5.859738
51.517389,5.853571
51.518041,5.85293
51.520691,5.859377
51.516712,5.849512
51.522324,5.865038
51.520526,5.862467
51.519581,5.859438
51.518593,5.85669
51.519576,5.857361
51.520128,5.859034
51.520819,5.860069
51.522324,5.865038
51.521185,5.864294
51.515507,5.846336
51.522865,5.866602
51.518086,5.855614
51.521921,5.866271
51.520421,5.859004
51.520691,5.859377
51.516877,5.85201
51.520784,5.860437
51.517304,5.853374
51.520549,5.859201
51.51997,5.859473
51.520376,5.861902
51.521185,5.864294
51.520921,5.863546
51.518465,5.856553
51.520881,5.863467
51.517398,5.853077
51.522671,5.86601
51.521823,5.865551
51.519583,5.859202
51.51997,5.859473
51.520643,5.862668
51.52138,5.864927
51.516456,5.850709
51.52165,5.865547
51.522195,5.864905
51.517531,5.854012
51.520761,5.860711
51.519456,5.856111
51.521321,5.86458
51.520128,5.859034
51.517389,5.853571
51.52005,5.861099
51.521185,5.864294
51.520376,5.861902
51.519576,5.859206
51.516774,5.849867
51.516877,5.85201
51.522671,5.86601
51.520276,5.859917
51.519576,5.857361
51.520784,5.860437
51.520252,5.861377
51.520686,5.859402
51.518306,5.856234
51.51981,5.859237
51.517658,5.854485
51.514106,5.844407
51.519576,5.859206
51.517023,5.853024
51.518306,5.856234
51.517428,5.853729
51.522195,5.864905
51.516372,5.850724
51.518086,5.855614
51.520205,5.859394
51.516877,5.85201
51.521321,5.86458
51.517304,5.853374
51.518062,5.855496
51.518062,5.855496
51.520103,5.8612
51.515366,5.848177
51.520643,5.862668
51.518349,5.855471
51.521921,5.866271
51.52005,5.861099
51.515935,5.848606
51.515425,5.846149
51.520103,5.8612
51.517398,5.853077
51.520103,5.8612
51.52109,5.864032
51.515507,5.846336
51.520731,5.859738
51.51538,5.847842
51.515507,5.846336
51.520027,5.859706
51.518507,5.856823
51.520103,5.8612
51.514106,5.844407
51.52165,5.865547
51.520728,5.862954
51.520731,5.859738
51.514106,5.844407
51.521304,5.864558
51.520686,5.859402
51.523062,5.86893
51.515425,5.846149
51.520731,5.859738
51.520643,5.862668
51.520421,5.859004
51.523062,5.86893
51.517605,5.854168
51.520257,5.861216
51.518465,5.856553
51.519819,5.857422
51.519583,5.859202
51.517531,5.854012
51.516372,5.850724
51.521921,5.866271
51.515925,5.848165
51.520761,5.860711
51.520833,5.860906
51.519576,5.857361
51.520421,5.859004
51.522865,5.866602
51.517341,5.853006
51.518524,5.85463
51.520027,5.859706
51.518251,5.856071
51.522324,5.865038
51.520103,5.8612
51.517531,5.854012
51.520807,5.860277
51.520103,5.8612
51.51538,5.847842
51.520807,5.860277
51.521921,5.866271
51.516074,5.849107
51.518688,5.856242
51.517341,5.853006
51.518507,5.856823
51.518062,5.855496
51.520728,5.862954
51.518763,5.857447
51.518094,5.855629
51.518306,5.856234
51.515935,5.848606
51.520921,5.863546
51.52005,5.861099
51.518763,5.857447
51.517692,5.854584
51.520252,5.861377
51.522671,5.86601
51.518465,5.856553
51.517398,5.853077
51.519739,5.859235
51.520276,5.859917
51.516712,5.849512
51.523062,5.86893
51.520252,5.861377
51.519583,5.859202
51.520103,5.8612
51.518041,5.85293
51.522195,5.864905
51.520103,5.8612
51.516877,5.85201
51.517341,5.853006
51.521304,5.864558
51.520276,5.859917
51.521321,5.86458
51.520921,5.863546
51.515366,5.848177
51.520588,5.860889
51.517692,5.854584
51.522865,5.866602
51.520103,5.8612
51.518688,5.856242
51.520728,5.862954
51.517605,5.854168
51.517531,5.854012
51.52165,5.865547
51.521921,5.866271
51.520731,5.859738
51.517304,5.853374
51.515425,5.846149
51.515925,5.848165
51.516473,5.84902
51.521921,5.866271
51.520788,5.860309
51.521394,5.860829
51.520257,5.861216
51.518763,5.857447
51.520549,5.859201
51.518499,5.854514
51.520731,5.859738
