51.519707,5.859226
51.520538,5.861443
51.521389,5.863697
51.52195,5.865186
51.520907,5.862404
51.516745,5.851083
51.519707,5.859226
51.518384,5.855407
51.520458,5.861064
51.521504,5.864002
51.517679,5.853711
51.518803,5.856665
51.518171,5.85505
51.519802,5.859443
51.517679,5.853711
51.518645,5.856333
51.521339,5.863579
51.518659,5.856428
51.516745,5.851083
51.521339,5.863579
51.519448,5.858225
51.521339,5.863579
51.520614,5.86157
51.520077,5.860169
51.519678,5.859165
51.519223,5.857813
51.522465,5.866576
51.519597,5.858397
51.522146,5.865728
51.521751,5.864699
51.519454,5.858094
51.517429,5.852943
51.517679,5.853711
51.517262,5.8526
51.518645,5.856333
51.517521,5.853363
51.522146,5.865728
51.522316,5.866149
51.521403,5.86367
51.520964,5.862515
51.521339,5.863579
51.520335,5.860854
51.516441,5.850255
51.522461,5.866592
51.516745,5.851083
51.520188,5.85995
51.520907,5.862404
51.519379,5.857925
51.519707,5.859226
51.520614,5.86157
51.520077,5.860169
51.521333,5.863563
51.517679,5.853711
51.516533,5.850599
51.517423,5.853143
51.519449,5.8582
51.521625,5.864323
51.52195,5.865186
51.521968,5.865095
51.520548,5.861414
51.517679,5.853711
51.516598,5.85079
51.522465,5.866576
51.521625,5.864323
51.522461,5.866592
51.519461,5.858103
51.517679,5.853711
51.522461,5.866592
51.522251,5.866007
51.517679,5.853711
51.521331,5.863505
51.522465,5.866576
51.519461,5.858103
51.516134,5.849547
51.516733,5.851026
51.519327,5.858
51.516533,5.850599
51.519223,5.857813
51.519288,5.858013
51.517504,5.853219
51.520548,5.861414
51.516134,5.849547
51.517977,5.854445
51.521339,5.863579
51.517679,5.853711
51.521339,5.863579
51.518998,5.857278
51.518304,5.855373
51.516134,5.849547
51.517262,5.8526
51.520335,5.860854
51.521625,5.864323
51.519449,5.8582
51.516598,5.85079
51.52107,5.862816
51.519327,5.858
51.522465,5.866576
51.521339,5.863579
51.521339,5.863579
51.519738,5.859417
51.519225,5.857805
51.52056,5.861035
51.519707,5.859226
51.522376,5.866334
51.519707,5.859226
51.522465,5.866576
51.518213,5.855206
51.518645,5.856333
51.520832,5.862238
51.52107,5.862816
51.518659,5.856428
51.520964,5.862515
51.518645,5.856333
51.517792,5.854092
51.519302,5.858037
51.522422,5.866462
51.520538,5.861443
51.520697,5.861839
51.52056,5.861035
51.517429,5.852943
51.516812,5.851367
51.517262,5.8526
51.51809,5.854777
51.520325,5.860838
51.520096,5.860218
51.517672,5.853756
51.520077,5.860169
51.521699,5.8645
51.520794,5.862127
51.517252,5.852708
51.517429,5.852943
51.519223,5.857813
51.519196,5.857829
51.52245,5.866539
51.518695,5.856508
51.518171,5.85505
51.521339,5.863579
51.522251,5.866007
51.516134,5.849547
51.520561,5.861421
51.522461,5.866592
51.52117,5.863108
51.522077,5.865389
51.517996,5.854544
51.521403,5.86367
51.517504,5.853219
51.520755,5.86204
51.518201,5.855125
51.522036,5.865417
51.519292,5.857785
51.520974,5.862558
51.520204,5.860597
51.521389,5.863697
51.518645,5.856333
51.520325,5.860838
51.519495,5.858226
51.521339,5.863579
51.520607,5.861602
51.519449,5.8582
51.522465,5.866576
51.517679,5.853711
51.521333,5.863563
51.518695,5.856508
51.517262,5.8526
51.519448,5.858225
51.520345,5.8608
51.519309,5.858137
51.517429,5.852943
51.516812,5.851367
51.516533,5.850599
51.518645,5.856333
51.517262,5.8526
51.518201,5.855125
51.517262,5.8526
51.516773,5.851178
51.519404,5.858291
51.519223,5.857813
51.517429,5.852943
51.522146,5.865728
51.519404,5.858291
