51.51954,5.858211
51.519556,5.85823
51.519556,5.85823
51.520599,5.862077
51.520676,5.862311
51.520743,5.862539
51.520801,5.862773
51.520881,5.863006
51.520965,5.86324
51.521053,5.863476
51.521132,5.863709
51.521202,5.863942
51.521284,5.864177
51.521359,5.86441
51.521425,5.86464
51.521483,5.864871
51.52155,5.865104
51.521619,5.865339
51.521685,5.865575
51.521748,5.865813
51.521823,5.866048
51.5219,5.866279
51.521982,5.866509
51.522061,5.866707
51.522121,5.866867
51.52217,5.866871
51.522118,5.866867
51.519465,5.858403
51.51946,5.858414
51.519459,5.858428
51.519458,5.858428
51.519457,5.858444
51.519462,5.858408
51.519462,5.858411
51.519465,5.858433
51.519464,5.858423
51.519463,5.858418
51.519463,5.858417
51.519464,5.858421
51.519464,5.858419
51.519443,5.858443
51.519414,5.858492
51.519419,5.858593
51.519452,5.858745
51.519483,5.858897
51.519496,5.859056
51.519565,5.859543
51.519624,5.85983
51.519684,5.860058
51.519756,5.860229
51.519845,5.860362
51.519926,5.86048
51.51994,5.860485
51.519945,5.860511
51.519946,5.860545
51.519967,5.860631
51.520018,5.860787
51.520085,5.86098
51.520165,5.861211
51.520251,5.86146
51.520019,5.86141
51.520033,5.861634
51.520187,5.861999
51.520424,5.862356
51.520627,5.862645
51.520741,5.862884
51.520862,5.863123
51.52095,5.863352
51.521038,5.863581
51.521107,5.863804
51.521191,5.864028
51.521265,5.864254
51.521326,5.864483
51.521386,5.864711
51.521448,5.864938
51.521511,5.865173
51.521579,5.865405
51.521652,5.86563
51.521733,5.865858
51.521812,5.866085
51.52191,5.866315
51.521981,5.866546
51.522062,5.866747
51.522113,5.866876
51.522134,5.866863
51.522162,5.866879
51.519471,5.85842
51.519473,5.85842
51.519474,5.858423
51.519464,5.858462
51.519465,5.858498
51.519501,5.858512
51.519593,5.858234
51.519593,5.858234
51.519485,5.858165
51.51948,5.858163
51.519488,5.85817
51.519488,5.85817
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519565,5.858205
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.519753,5.859201
51.522151,5.866873
51.522134,5.866868
51.522137,5.86686
51.522115,5.866866
51.522104,5.866869
51.522138,5.866859
51.522135,5.866816
51.52211,5.86671
51.522058,5.866557
51.522011,5.866391
51.521966,5.866211
51.521911,5.866012
51.521843,5.8658
51.521776,5.865604
51.521692,5.865411
51.521619,5.865211
51.521553,5.86501
51.521488,5.864806
51.521428,5.864593
51.521367,5.864379
51.521302,5.86416
51.521234,5.863946
51.521162,5.863736
51.5211,5.863525
51.521048,5.863309
51.520969,5.863085
51.520932,5.862855
51.520838,5.862628
51.520743,5.862402
51.520658,5.862169
51.520566,5.86192
51.520489,5.861681
51.520418,5.861442
51.520352,5.861216
51.520285,5.860989
51.520207,5.860746
51.52014,5.860515
51.520064,5.860281
51.519985,5.86003
51.519927,5.859826
51.519841,5.859551
51.519841,5.859551
51.519731,5.859351
51.519699,5.859455
51.519699,5.859455
51.519699,5.859455
51.519699,5.859455
51.519699,5.859455
51.519446,5.858643
51.519459,5.85841
51.519467,5.858353
51.519467,5.858388
51.519459,5.858416
51.519461,5.858391
51.519464,5.85842
51.519464,5.858402
51.519465,5.858397
51.519466,5.858413
51.519466,5.858403
51.519461,5.85841
51.522174,5.866849
51.522168,5.866842
51.522156,5.866801
51.522122,5.866694
51.522044,5.866514
51.521981,5.866327
51.52193,5.866126
51.521877,5.865902
51.521877,5.865902
51.521694,5.865456
51.521599,5.865231
51.521525,5.865002
51.521454,5.864769
51.521385,5.864534
51.52132,5.864295
51.521255,5.864056
51.521166,5.863816
51.5211,5.863585
51.521038,5.863354
51.52096,5.863118
51.520864,5.862873
51.520769,5.862628
51.520695,5.862387
51.520628,5.862149
51.520558,5.861908
51.520489,5.861671
51.520421,5.861438
51.520354,5.861209
51.520285,5.86098
51.520206,5.860737
51.520124,5.860495
51.520042,5.860249
51.519967,5.860006
51.519894,5.859771
51.519812,5.859512
51.519812,5.859512
51.519693,5.859318
51.519693,5.859318
51.519577,5.858916
51.519508,5.85864
51.519472,5.858485
51.519462,5.858385
51.51947,5.858401
51.519473,5.858412
51.519472,5.858412
51.519547,5.858494
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
51.519581,5.85839
