total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601384409,2020-09-29 13:00:09,,,,,,,,,2020-09-29T13:00:09.983Z,,2020-09-29T13:00:09.803Z,51.52075181,5.85925595,11.84828091,249.67207336,0.0,25.49724007,FIXED_WING,47.23853002,0.95854002,True,,,,,,,,,,,,,,,,,
1601384411,2020-09-29 13:00:11,,,,,,,,,2020-09-29T13:00:11.285Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384412,2020-09-29 13:00:12,,,,,,,,,2020-09-29T13:00:12.591Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384413,2020-09-29 13:00:13,,,,,,,,,2020-09-29T13:00:13.892Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384414,2020-09-29 13:00:14,,,,,,,,,2020-09-29T13:00:15.197Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384416,2020-09-29 13:00:16,,,,,,,,,2020-09-29T13:00:16.504Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384417,2020-09-29 13:00:17,,,,,,,,,2020-09-29T13:00:17.809Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384418,2020-09-29 13:00:18,,,,,,,,,2020-09-29T13:00:19.110Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384420,2020-09-29 13:00:20,,,,,,,,,2020-09-29T13:00:20.416Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384421,2020-09-29 13:00:21,,,,,,,,,2020-09-29T13:00:21.717Z,,2020-09-29T13:00:11.157Z,51.52079556,5.8589251,10.33786786,272.09396362,0.0,19.85486794,SUSPECTED_FIXED_WING,47.02663757,0.94922841,True,,,,,,,,,,,,,,,,,
1601384422,2020-09-29 13:00:22,,,,,,,,,2020-09-29T13:00:23.023Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384424,2020-09-29 13:00:24,,,,,,,,,2020-09-29T13:00:24.325Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384425,2020-09-29 13:00:25,,,,,,,,,2020-09-29T13:00:25.630Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384426,2020-09-29 13:00:26,,,,,,,,,2020-09-29T13:00:26.932Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384428,2020-09-29 13:00:28,,,,,,,,,2020-09-29T13:00:28.237Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384429,2020-09-29 13:00:29,,,,,,,,,2020-09-29T13:00:29.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384430,2020-09-29 13:00:30,,,,,,,,,2020-09-29T13:00:30.843Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384431,2020-09-29 13:00:31,,,,,,,,,2020-09-29T13:00:32.147Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384433,2020-09-29 13:00:33,,,,,,,,,2020-09-29T13:00:33.453Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384434,2020-09-29 13:00:34,,,,,,,,,2020-09-29T13:00:34.752Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384435,2020-09-29 13:00:35,,,,,,,,,2020-09-29T13:00:36.058Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384437,2020-09-29 13:00:37,,,,,,,,,2020-09-29T13:00:37.360Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384438,2020-09-29 13:00:38,,,,,,,,,2020-09-29T13:00:38.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384439,2020-09-29 13:00:39,,,,,,,,,2020-09-29T13:00:39.967Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384441,2020-09-29 13:00:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T13:00:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601384441,2020-09-29 13:00:41,,,,,,,,,2020-09-29T13:00:41.273Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384442,2020-09-29 13:00:42,,,,,,,,,2020-09-29T13:00:42.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384443,2020-09-29 13:00:43,,,,,,,,,2020-09-29T13:00:43.879Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384444,2020-09-29 13:00:44,,,,,,,,,2020-09-29T13:00:45.182Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384446,2020-09-29 13:00:46,,,,,,,,,2020-09-29T13:00:46.487Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384447,2020-09-29 13:00:47,,,,,,,,,2020-09-29T13:00:47.795Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384448,2020-09-29 13:00:48,,,,,,,,,2020-09-29T13:00:49.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384450,2020-09-29 13:00:50,,,,,,,,,2020-09-29T13:00:50.400Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384451,2020-09-29 13:00:51,,,,,,,,,2020-09-29T13:00:51.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384452,2020-09-29 13:00:52,,,,,,,,,2020-09-29T13:00:53.006Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601384454,2020-09-29 13:00:54,,,,,,,,,2020-09-29T13:00:54.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
