total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601467241,2020-09-30 12:00:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467242,2020-09-30 12:00:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467243,2020-09-30 12:00:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467245,2020-09-30 12:00:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467246,2020-09-30 12:00:46,51.519533,5.858238,23.717088,140.091019,0.000000,1.031207,4.297704,0.963568,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467247,2020-09-30 12:00:47,51.519526,5.858208,23.819370,214.886383,0.000000,0.922123,4.291237,0.970846,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467249,2020-09-30 12:00:49,51.519526,5.858196,23.834298,272.982056,0.000000,0.542895,4.191944,0.976676,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467250,2020-09-30 12:00:50,51.519526,5.858166,23.859819,268.148834,0.000000,1.266936,4.108053,0.981338,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467252,2020-09-30 12:00:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467252,2020-09-30 12:00:52,51.519524,5.858183,23.865171,125.520851,0.000000,0.050176,4.026101,0.985064,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467252,2020-09-30 12:00:52,51.519520,5.858204,23.884320,112.508377,0.000000,0.712973,3.964830,0.988050,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467257,2020-09-30 12:00:57,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,3.761178,0.993868,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467257,2020-09-30 12:00:57,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,3.761178,0.993868,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467257,2020-09-30 12:00:57,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,3.761178,0.993868,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467258,2020-09-30 12:00:58,51.519521,5.858206,23.878771,110.966026,0.000000,0.206174,3.700387,0.995095,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467259,2020-09-30 12:00:59,51.519521,5.858197,23.887874,259.068604,0.000000,0.210116,3.671072,0.996075,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467264,2020-09-30 12:01:04,51.519523,5.858179,23.876915,265.270416,0.000000,0.289698,3.507485,0.997980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467264,2020-09-30 12:01:04,51.519523,5.858179,23.876915,265.270416,0.000000,0.289698,3.507485,0.997980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467264,2020-09-30 12:01:04,51.519523,5.858185,23.875074,75.734779,0.000000,0.106524,3.468102,0.998384,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467264,2020-09-30 12:01:04,51.519523,5.858185,23.875074,75.734779,0.000000,0.106524,3.468102,0.998384,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467266,2020-09-30 12:01:06,51.519523,5.858193,23.867148,84.564140,0.000000,0.270464,3.421088,0.998707,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467267,2020-09-30 12:01:07,51.519524,5.858185,23.865394,285.450043,0.000000,0.103211,3.373933,0.998966,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467270,2020-09-30 12:01:10,51.519525,5.858170,23.870267,262.100128,0.000000,0.410541,3.292515,0.999338,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467270,2020-09-30 12:01:10,51.519525,5.858170,23.870267,262.100128,0.000000,0.410541,3.292515,0.999338,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467271,2020-09-30 12:01:11,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467272,2020-09-30 12:01:12,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467275,2020-09-30 12:01:15,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467275,2020-09-30 12:01:15,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467276,2020-09-30 12:01:16,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467277,2020-09-30 12:01:17,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467279,2020-09-30 12:01:19,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467280,2020-09-30 12:01:20,51.519531,5.858106,23.875073,278.757324,0.000000,1.844513,3.209874,0.999460,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467281,2020-09-30 12:01:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467283,2020-09-30 12:01:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467284,2020-09-30 12:01:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467287,2020-09-30 12:01:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467287,2020-09-30 12:01:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
