,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601467240,2020-09-30 12:00:40,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477740062867.0,58.9,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1,1601467241,2020-09-30 12:00:41,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477741138867.0,55.3,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601467241,2020-09-30 12:00:41,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477741073988.0,56.8,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601467241,2020-09-30 12:00:41,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477741110163.0,62.1,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
4,1601467241,2020-09-30 12:00:41,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477741167581.0,67.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
5,1601467242,2020-09-30 12:00:42,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477742169748.0,63.4,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
6,1601467242,2020-09-30 12:00:42,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477743844015.0,50.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
7,1601467242,2020-09-30 12:00:42,0.0,1.0,0,281474977710670,2410500000.0,1601477601376457.0,1601477744107151.0,61.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601467242,2020-09-30 12:00:42,0.0,0.0,FHSS,194,2440000000.0,1601477612235250.0,1601477741748986.0,57.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
9,1601467242,2020-09-30 12:00:42,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477742011986.0,92.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
10,1601467242,2020-09-30 12:00:42,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477742152263.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601467242,2020-09-30 12:00:42,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477742138821.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
12,1601467242,2020-09-30 12:00:42,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477742164868.0,57.8,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
13,1601467243,2020-09-30 12:00:43,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477743163068.0,57.1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
14,1601467243,2020-09-30 12:00:43,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477743119828.0,60.1,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
15,1601467243,2020-09-30 12:00:43,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477742504948.0,143.2,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
16,1601467243,2020-09-30 12:00:43,0.0,0.0,FHSS,192,2440000000.0,1601477610880161.0,1601477743143068.0,57.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
17,1601467243,2020-09-30 12:00:43,0.0,0.0,FHSS,191,2440000000.0,1601477601454229.0,1601477743169068.0,57.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
18,1601467243,2020-09-30 12:00:43,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477743099840.0,145.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601467244,2020-09-30 12:00:44,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477743336133.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601467244,2020-09-30 12:00:44,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477744248870.0,62.2,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
21,1601467244,2020-09-30 12:00:44,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477744622871.0,60.1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
22,1601467244,2020-09-30 12:00:44,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477744683738.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
23,1601467247,2020-09-30 12:00:47,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477748622099.0,50.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
