total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601382541,2020-09-29 12:29:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382542,2020-09-29 12:29:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382543,2020-09-29 12:29:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382545,2020-09-29 12:29:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382546,2020-09-29 12:29:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382547,2020-09-29 12:29:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382549,2020-09-29 12:29:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382550,2020-09-29 12:29:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382551,2020-09-29 12:29:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382552,2020-09-29 12:29:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382554,2020-09-29 12:29:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382555,2020-09-29 12:29:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382556,2020-09-29 12:29:16,51.519702,5.858548,21.750928,63.894814,0.000000,7.455359,0.561416,0.776814,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382558,2020-09-29 12:29:18,51.519738,5.858763,21.367911,73.405991,0.000000,10.623504,1.403246,0.821267,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382559,2020-09-29 12:29:19,51.519772,5.858909,21.074878,70.586540,0.000000,8.948894,2.024597,0.856995,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382560,2020-09-29 12:29:20,51.519879,5.859405,20.709087,69.673416,0.000000,13.741296,1.829807,0.871532,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382562,2020-09-29 12:29:22,51.519921,5.859560,20.623520,66.379715,0.000000,9.723908,1.982962,0.896616,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382563,2020-09-29 12:29:23,51.519936,5.859621,20.665559,68.605316,0.000000,5.775825,2.169408,0.917135,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382564,2020-09-29 12:29:24,51.519959,5.859728,20.771892,71.323570,0.000000,5.997856,2.226175,0.933708,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382566,2020-09-29 12:29:26,51.519996,5.859887,20.956485,70.872337,0.000000,8.270070,2.536213,0.946915,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382567,2020-09-29 12:29:27,51.520038,5.860057,21.200119,68.490616,0.000000,9.299419,2.634718,0.957526,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382568,2020-09-29 12:29:28,51.520081,5.860230,21.539808,68.595245,0.000000,9.716598,2.794610,0.966020,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382569,2020-09-29 12:29:29,51.520130,5.860407,21.943681,66.545830,0.000000,10.089297,3.053400,0.972816,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382571,2020-09-29 12:29:31,51.520164,5.860559,22.418981,68.783394,0.000000,9.204264,3.691624,0.978247,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382572,2020-09-29 12:29:32,51.520200,5.860713,22.943315,68.885185,0.000000,8.993659,4.792071,0.982597,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382573,2020-09-29 12:29:33,51.520245,5.860873,23.494830,66.521591,0.000000,9.177339,5.125684,0.986078,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382575,2020-09-29 12:29:35,51.520271,5.860965,23.834806,58.924599,0.000000,6.544490,5.187202,0.988778,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382576,2020-09-29 12:29:36,51.520286,5.860995,23.924401,43.449837,0.000000,3.685134,5.269728,0.990907,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382577,2020-09-29 12:29:37,51.520294,5.861046,24.162773,69.168991,0.000000,3.364498,5.335527,0.992709,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382579,2020-09-29 12:29:39,51.520288,5.861126,24.641423,89.578346,0.000000,4.273355,5.414262,0.994122,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382580,2020-09-29 12:29:40,51.520306,5.861251,25.252520,86.252815,0.000000,6.093463,5.678443,0.995251,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382581,2020-09-29 12:29:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601382581,2020-09-29 12:29:41,51.520329,5.861395,25.976244,81.157394,0.000000,7.224845,6.310357,0.996185,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382583,2020-09-29 12:29:43,51.520378,5.861568,26.743215,73.115410,0.000000,8.596605,6.998565,0.996931,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382584,2020-09-29 12:29:44,51.520412,5.861733,27.575224,72.893845,0.000000,8.988332,7.389782,0.997544,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382585,2020-09-29 12:29:45,51.520448,5.861895,28.400566,71.575966,0.000000,9.017394,7.528017,0.998035,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382586,2020-09-29 12:29:46,51.520490,5.862062,29.285140,69.917831,0.000000,9.320512,7.736733,0.998428,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382588,2020-09-29 12:29:48,51.520548,5.862237,30.194529,66.075462,0.000000,9.831797,8.573120,0.998740,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382589,2020-09-29 12:29:49,51.520593,5.862404,31.116502,66.245445,0.000000,9.771139,8.692907,0.998992,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382590,2020-09-29 12:29:50,51.520633,5.862566,32.009074,66.764053,0.000000,9.525977,9.454416,0.999193,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382592,2020-09-29 12:29:52,51.520668,5.862726,32.935201,68.104416,0.000000,9.336555,11.886952,0.999354,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382593,2020-09-29 12:29:53,51.520703,5.862884,33.901400,68.870064,0.000000,9.180922,12.092179,0.999483,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382594,2020-09-29 12:29:54,51.520733,5.863037,34.832791,70.042770,0.000000,8.879767,13.179910,0.999586,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601382596,2020-09-29 12:29:56,51.520797,5.863181,35.687699,63.499527,0.000000,8.784204,13.151193,0.999664,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
