total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601388740,2020-09-29 14:12:20,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.787748,28.084961,204.0,aircraft,Parrot-ANAFI,0.533333,1
1601388740,2020-09-29 14:12:20,,,,,,0.0,8.897952,28.084961,639.0,controller,Unknown,0.333333,1
1601388742,2020-09-29 14:12:22,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.170294000000002,82.191946,276.0,controller,Unknown,0.466667,2
1601388745,2020-09-29 14:12:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.607285,130.485613,186.0,controller,Unknown,0.266667,0
1601388748,2020-09-29 14:12:28,738063.7,51.519137,5.857951,31.0,2.0,11001.0,25.529035,29.945268,94.0,aircraft,Parrot-ANAFI,0.966667,1
1601388752,2020-09-29 14:12:32,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.075958,82.011658,279.0,controller,Unknown,0.214775,2
1601388752,2020-09-29 14:12:32,,,,,,0.0,14.090593,82.011658,351.0,controller,Unknown,0.366667,2
1601388754,2020-09-29 14:12:34,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.439556,22.060321,84.0,controller,Unknown,0.12433499999999999,0
1601388757,2020-09-29 14:12:37,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.252291,-13.872009,345.0,aircraft,Unknown,0.466667,1
1601388761,2020-09-29 14:12:41,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.042945000000001,82.10166600000002,353.0,controller,Unknown,0.0,2
1601388761,2020-09-29 14:12:41,,,,,,0.0,9.510243,82.10166600000002,595.0,controller,Unknown,0.0,2
1601388763,2020-09-29 14:12:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,12.826671000000001,116.17696699999999,406.0,controller,Unknown,0.160167,0
1601388766,2020-09-29 14:12:46,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.889723,14.644101999999998,127.0,aircraft,Parrot-ANAFI,0.966667,1
1601388769,2020-09-29 14:12:49,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388773,2020-09-29 14:12:53,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.463798,29.404653000000003,168.0,controller,Unknown,0.333333,0
1601388773,2020-09-29 14:12:53,,,,,,0.0,11.604115,29.404653000000003,468.0,controller,Unknown,0.333333,0
1601388775,2020-09-29 14:12:55,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.952328,26.46807,200.0,aircraft,Parrot-ANAFI,0.5,1
1601388778,2020-09-29 14:12:58,738063.7,51.519137,5.857951,31.0,3.0,,,,,,,,2
1601388781,2020-09-29 14:13:01,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.681108,125.658644,146.0,controller,Unknown,0.3,0
1601388790,2020-09-29 14:13:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.244298,140.736909,109.0,controller,Unknown,0.43333299999999997,0
1601388800,2020-09-29 14:13:20,,,,,,0.0,8.867007000000003,5.406062,641.0,controller,Unknown,0.366667,0
1601388800,2020-09-29 14:13:20,,,,,,0.0,9.137682,5.406062,621.0,controller,Unknown,0.0,0
1601388800,2020-09-29 14:13:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.322559,5.406062,171.0,controller,Unknown,0.3,0
1601388809,2020-09-29 14:13:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,25.585754,122.461679,93.0,controller,Unknown,0.366667,0
1601388809,2020-09-29 14:13:29,,,,,,0.0,9.344182,122.461679,607.0,controller,Unknown,0.4,0
1601388812,2020-09-29 14:13:32,738063.7,51.519137,5.857951,31.0,2.0,1.0,17.632235,84.23734499999998,233.0,aircraft,Unknown,0.333333,1
