total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601388742,2020-09-29 14:12:22,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399244364177.0,147.1,0.0
1601388742,2020-09-29 14:12:22,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399244734181.0,,
1601388762,2020-09-29 14:12:42,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399264109923.0,,
1601388762,2020-09-29 14:12:42,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399264103293.0,64.6,0.0
1601388762,2020-09-29 14:12:42,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399264495074.0,,
1601388762,2020-09-29 14:12:42,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399263757905.0,157.0,0.0
1601388782,2020-09-29 14:13:02,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601398520145042.0,1601399284394600.0,148.3,0.0
1601388801,2020-09-29 14:13:21,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399303266766.0,146.6,0.0
1601388803,2020-09-29 14:13:23,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399304888627.0,,
1601388804,2020-09-29 14:13:24,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399305771283.0,143.6,0.0
1601388805,2020-09-29 14:13:25,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399306757465.0,,
1601388818,2020-09-29 14:13:38,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399319403136.0,140.8,0.0
1601388818,2020-09-29 14:13:38,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399319453534.0,140.8,0.0
1601388819,2020-09-29 14:13:39,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399320368182.0,147.3,0.3
1601388819,2020-09-29 14:13:39,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399320458575.0,146.9,0.0
1601388820,2020-09-29 14:13:40,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399321365145.0,73.5,0.0
1601388820,2020-09-29 14:13:40,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399321609115.0,,
1601388820,2020-09-29 14:13:40,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399321606430.0,,
1601388821,2020-09-29 14:13:41,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399322745760.0,48.1,0.0
1601388825,2020-09-29 14:13:45,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399327147381.0,,
1601388839,2020-09-29 14:13:59,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601398520145042.0,1601399341110032.0,,
1601388847,2020-09-29 14:14:07,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601399169308709.0,1601399345235892.0,80.8,0.0
1601388851,2020-09-29 14:14:11,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399352662639.0,61.1,0.0
1601388851,2020-09-29 14:14:11,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399352692493.0,61.1,0.0
1601388852,2020-09-29 14:14:12,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399353706953.0,,
1601388858,2020-09-29 14:14:18,,0.0,FHSS,,394,active,2440000000.0,ISM 2.4 GHz,1601397930345102.0,1601399360456793.0,,
1601388858,2020-09-29 14:14:18,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399360006671.0,58.7,0.0
1601388858,2020-09-29 14:14:18,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399360404237.0,,
1601388870,2020-09-29 14:14:30,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399371268923.0,109.7,15.0
1601388871,2020-09-29 14:14:31,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399372810039.0,162.2,0.2
1601388871,2020-09-29 14:14:31,,0.0,FHSS,,399,active,2440000000.0,ISM 2.4 GHz,1601398800455015.0,1601399372221291.0,,
1601388871,2020-09-29 14:14:31,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601398520145042.0,1601399373038899.0,161.9,0.2
1601388871,2020-09-29 14:14:31,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601399169308709.0,1601399373036949.0,,
1601388881,2020-09-29 14:14:41,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399379215314.0,146.0,0.0
1601388881,2020-09-29 14:14:41,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399379320718.0,145.5,1.1
1601388881,2020-09-29 14:14:41,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399379744646.0,,
1601388883,2020-09-29 14:14:43,,0.0,FHSS,,396,active,2440000000.0,ISM 2.4 GHz,1601397699315466.0,1601399384927972.0,132.8,0.0
1601388883,2020-09-29 14:14:43,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399384954386.0,132.8,0.0
1601388886,2020-09-29 14:14:46,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399386207503.0,,
1601388886,2020-09-29 14:14:46,,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399386666493.0,,
1601388895,2020-09-29 14:14:55,,0.0,FHSS,,396,active,2440000000.0,ISM 2.4 GHz,1601397699315466.0,1601399395943252.0,,
1601388896,2020-09-29 14:14:56,,0.0,FHSS,,398,active,2440000000.0,ISM 2.4 GHz,1601398520145042.0,1601399398110735.0,,
1601388905,2020-09-29 14:15:05,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601399169308709.0,1601399407291064.0,83.4,0.0
1601388917,2020-09-29 14:15:17,,0.0,FHSS,,397,active,2440000000.0,ISM 2.4 GHz,1601399169308709.0,1601399419067207.0,,
1601388934,2020-09-29 14:15:34,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399436043262.0,,
1601388938,2020-09-29 14:15:38,,0.0,FHSS,,396,active,2440000000.0,ISM 2.4 GHz,1601397699315466.0,1601399440409650.0,146.1,0.0
1601388958,2020-09-29 14:15:58,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399459813268.0,67.1,1.7
1601388960,2020-09-29 14:16:00,,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601399461650469.0,,
1601388962,2020-09-29 14:16:02,,0.0,FHSS,Cheerson Leopard 2,392,active,2440000000.0,ISM 2.4 GHz,1601398910593110.0,1601399463659432.0,168.5,0.0
