total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601388738,2020-09-29 14:12:18,,,,,,,,,2020-09-29T14:12:18.998Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388740,2020-09-29 14:12:20,,,,,,,,,2020-09-29T14:12:20.301Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388741,2020-09-29 14:12:21,,,,,,,,,2020-09-29T14:12:21.595Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388742,2020-09-29 14:12:22,,,,,,,,,2020-09-29T14:12:22.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388743,2020-09-29 14:12:23,,,,,,,,,2020-09-29T14:12:24.197Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388745,2020-09-29 14:12:25,,,,,,,,,2020-09-29T14:12:25.498Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388746,2020-09-29 14:12:26,,,,,,,,,2020-09-29T14:12:26.800Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388747,2020-09-29 14:12:27,,,,,,,,,2020-09-29T14:12:28.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388749,2020-09-29 14:12:29,,,,,,,,,2020-09-29T14:12:29.402Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388750,2020-09-29 14:12:30,,,,,,,,,2020-09-29T14:12:30.704Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388751,2020-09-29 14:12:31,,,,,,,,,2020-09-29T14:12:32.004Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388753,2020-09-29 14:12:33,,,,,,,,,2020-09-29T14:12:33.305Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388754,2020-09-29 14:12:34,,,,,,,,,2020-09-29T14:12:34.607Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388755,2020-09-29 14:12:35,,,,,,,,,2020-09-29T14:12:35.903Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388756,2020-09-29 14:12:36,,,,,,,,,2020-09-29T14:12:37.206Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388758,2020-09-29 14:12:38,,,,,,,,,2020-09-29T14:12:38.505Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388759,2020-09-29 14:12:39,,,,,,,,,2020-09-29T14:12:39.835Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388760,2020-09-29 14:12:40,,,,,,,,,2020-09-29T14:12:41.115Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388761,2020-09-29 14:12:41,,,,,,,,,,,,,,,,,,,,,,2020-09-29T14:12:42.141Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601388762,2020-09-29 14:12:42,,,,,,,,,2020-09-29T14:12:42.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388763,2020-09-29 14:12:43,,,,,,,,,2020-09-29T14:12:43.716Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388764,2020-09-29 14:12:44,,,,,,,,,2020-09-29T14:12:45.016Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388766,2020-09-29 14:12:46,,,,,,,,,2020-09-29T14:12:46.318Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388767,2020-09-29 14:12:47,,,,,,,,,2020-09-29T14:12:47.617Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388768,2020-09-29 14:12:48,,,,,,,,,2020-09-29T14:12:48.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601388769,2020-09-29 14:12:49,,,,,,,,,2020-09-29T14:12:50.221Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
