total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601467639,2020-09-30 12:07:19,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.153720999999999,27.605017999999998,349.0,controller,Unknown,0.41541999999999996,0
1601467639,2020-09-30 12:07:19,,,,,,1000.0,11.323302,27.605017999999998,483.0,controller,DJI-MAVIC-2-PRO,0.766667,0
1601467639,2020-09-30 12:07:19,,,,,,0.0,7.4907960000000005,27.605017999999998,751.0,controller,Unknown,0.192814,0
1601467641,2020-09-30 12:07:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.839888,59.806899,573.0,controller,Unknown,0.19819,1
1601467641,2020-09-30 12:07:21,,,,,,1000.0,7.705483,59.806899,733.0,controller,DJI-MAVIC-2-PRO,0.41492399999999996,1
1601467645,2020-09-30 12:07:25,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.020720999999998,52.297977,141.0,aircraft,DJI-MAVIC-2-PRO,0.366667,2
1601467645,2020-09-30 12:07:25,,,,,,0.0,10.258184,52.297977,546.0,controller,Unknown,0.333333,2
1601467648,2020-09-30 12:07:28,,,,,,0.0,10.586621000000001,97.754231,526.0,controller,Unknown,0.30542199999999997,0
1601467648,2020-09-30 12:07:28,,,,,,0.0,12.160798,97.754231,439.0,controller,Unknown,0.43517700000000004,0
1601467648,2020-09-30 12:07:28,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.523501999999999,97.754231,375.0,controller,Unknown,0.350787,0
1601467651,2020-09-30 12:07:31,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.397688,23.256155,214.0,controller,Unknown,0.278624,1
1601467651,2020-09-30 12:07:31,,,,,,0.0,18.013282,23.256155,223.0,controller,Unknown,0.330898,1
1601467651,2020-09-30 12:07:31,,,,,,0.0,7.7471,23.256155,729.0,controller,Unknown,0.231523,1
1601467654,2020-09-30 12:07:34,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.639699,51.852634,117.0,aircraft,DJI-MAVIC-2-PRO,0.7,2
1601467654,2020-09-30 12:07:34,,,,,,0.0,14.524935999999999,51.852634,334.0,controller,Unknown,0.349042,2
1601467654,2020-09-30 12:07:34,,,,,,0.0,11.55737,51.852634,470.0,controller,Unknown,0.333333,2
1601467657,2020-09-30 12:07:37,,,,,,0.0,10.453024000000001,29.268318,534.0,controller,Unknown,0.312719,0
1601467657,2020-09-30 12:07:37,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.808114,29.268318,407.0,controller,Unknown,0.2454510000000001,0
1601467657,2020-09-30 12:07:37,,,,,,0.0,12.289385000000001,29.268318,432.0,controller,Unknown,0.213092,0
1601467660,2020-09-30 12:07:40,738064.6,51.519137,5.857951,31.0,2.0,0.0,18.87256,20.505095,202.0,controller,Unknown,0.268162,1
1601467660,2020-09-30 12:07:40,,,,,,0.0,18.654483,20.505095,207.0,controller,Unknown,0.33966,1
1601467660,2020-09-30 12:07:40,,,,,,0.0,18.288292000000002,20.505095,216.0,controller,Unknown,0.33079400000000003,1
1601468262,2020-09-30 12:17:42,738064.6,51.519137,5.857951,31.0,1.0,1000.0,27.34902,130.24021000000002,76.0,controller,DJI-MAVIC-2-PRO,0.477966,0
1601468262,2020-09-30 12:17:42,,,,,,1000.0,27.563471000000003,130.24021000000002,74.0,controller,DJI-MAVIC-2-PRO,0.4647439999999999,0
1601468262,2020-09-30 12:17:42,,,,,,0.0,24.920116,130.24021000000002,101.0,controller,Unknown,0.2326,0
1601468262,2020-09-30 12:17:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,38.298629999999996,1.89011,21.0,controller,Unknown,0.29856900000000003,0
1601468262,2020-09-30 12:17:42,,,,,,1000.0,35.415508,1.89011,30.0,controller,DJI-MAVIC-2-PRO,0.366667,0
1601468262,2020-09-30 12:17:42,,,,,,1000.0,31.321114,1.89011,48.0,controller,DJI-MAVIC-2-PRO,0.733333,0
1601468266,2020-09-30 12:17:46,,,,,,1.0,17.878688,-6.467989,227.0,aircraft,Unknown,0.24033000000000002,0
1601468266,2020-09-30 12:17:46,738064.6,51.519137,5.857951,31.0,1.0,1000.0,38.332767,-2.147318,21.0,controller,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601468266,2020-09-30 12:17:46,,,,,,0.0,37.161101,-2.147318,24.0,controller,Unknown,0.265236,0
1601468266,2020-09-30 12:17:46,,,,,,0.0,36.428925,-2.147318,26.0,controller,Unknown,0.306523,0
1601468266,2020-09-30 12:17:46,738064.6,51.519137,5.857951,31.0,2.0,1000.0,31.285282000000002,-6.467989,48.0,controller,DJI-MAVIC-2-PRO,0.5,0
1601468266,2020-09-30 12:17:46,,,,,,0.0,21.534801,-6.467989,149.0,controller,Unknown,0.366667,0
