total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467240,2020-09-30 12:00:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477740062867.0,58.9,0.7
1601467241,2020-09-30 12:00:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477741138867.0,55.3,15.0
1601467241,2020-09-30 12:00:41,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477741073988.0,56.8,2.2
1601467241,2020-09-30 12:00:41,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477741110163.0,62.1,3.7
1601467241,2020-09-30 12:00:41,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477741167581.0,67.5,0.0
1601467242,2020-09-30 12:00:42,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477742169748.0,63.4,15.0
1601467242,2020-09-30 12:00:42,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477743844015.0,50.0,1.0
1601467242,2020-09-30 12:00:42,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477744107151.0,61.0,4.0
1601467242,2020-09-30 12:00:42,,0.0,FHSS,,194,active,2440000000.0,ISM 2.4 GHz,1601477612235250.0,1601477741748986.0,57.9,0.8
1601467242,2020-09-30 12:00:42,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477742011986.0,92.5,15.0
1601467242,2020-09-30 12:00:42,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477742152263.0,,
1601467242,2020-09-30 12:00:42,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477742138821.0,,
1601467242,2020-09-30 12:00:42,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477742164868.0,57.8,1.2
1601467243,2020-09-30 12:00:43,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477743163068.0,57.1,1.0
1601467243,2020-09-30 12:00:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477743119828.0,60.1,15.0
1601467243,2020-09-30 12:00:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477742504948.0,143.2,2.8
1601467243,2020-09-30 12:00:43,,0.0,FHSS,,192,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601477743143068.0,57.1,1.1
1601467243,2020-09-30 12:00:43,,0.0,FHSS,,191,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601477743169068.0,57.2,1.2
1601467243,2020-09-30 12:00:43,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477743099840.0,145.7,0.0
1601467244,2020-09-30 12:00:44,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477743336133.0,,
1601467244,2020-09-30 12:00:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477744248870.0,62.2,2.3
1601467244,2020-09-30 12:00:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477744622871.0,60.1,1.0
1601467244,2020-09-30 12:00:44,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477744683738.0,,
1601467247,2020-09-30 12:00:47,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477748622099.0,50.0,1.0
1601467247,2020-09-30 12:00:47,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477748884580.0,61.0,4.0
1601467249,2020-09-30 12:00:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477748992873.0,,
1601467250,2020-09-30 12:00:50,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477750544451.0,335.8,0.0
1601467250,2020-09-30 12:00:50,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477750491558.0,336.4,0.5
1601467250,2020-09-30 12:00:50,,0.0,FHSS,,199,active,2440000000.0,ISM 2.4 GHz,1601476563960283.0,1601477750542271.0,129.1,15.0
1601467251,2020-09-30 12:00:51,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477753175387.0,50.0,1.0
1601467251,2020-09-30 12:00:51,,1.0,,DJI OcuSync,281474977710670,active,2410500000.0,ISM 2.4 GHz,1601477601376457.0,1601477753420365.0,61.0,4.0
1601467251,2020-09-30 12:00:51,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477751509589.0,,
1601467251,2020-09-30 12:00:51,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477751546114.0,337.3,0.3
1601467253,2020-09-30 12:00:53,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477752514613.0,142.8,0.0
1601467253,2020-09-30 12:00:53,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477752711825.0,,
