,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
143,51.520453,5.861488,25.976721,243.462006,0.000000,7.448600,1.000000,0.000000,0.000000,0.994864,22.996445,1,2020-09-29 12:32:01
144,51.520418,5.861364,25.380818,244.234497,0.000000,7.352435,1.000000,0.000000,0.000000,0.995891,22.919223,1,2020-09-29 12:32:02
145,51.520375,5.861240,24.858461,242.330704,0.000000,7.359727,1.000000,0.000000,0.000000,0.996713,22.836544,1,2020-09-29 12:32:04
146,51.520325,5.861120,24.432235,238.626358,0.000000,7.352295,0.000000,1.000000,0.000000,0.997368,22.751531,1,2020-09-29 12:32:05
147,51.520301,5.861029,24.053398,240.631683,0.000000,6.080289,1.000000,0.000000,0.000000,0.997864,22.669373,1,2020-09-29 12:32:06
148,51.520268,5.860960,23.857015,230.764465,0.000000,5.002646,1.000000,0.000000,0.000000,0.998277,22.587575,1,2020-09-29 12:32:07
149,51.520229,5.860839,23.449343,241.517242,0.000000,6.283824,1.000000,0.000000,0.000000,0.998588,22.506748,1,2020-09-29 12:32:09
150,51.520186,5.860720,23.108314,241.613037,0.000000,6.832494,1.000000,0.000000,0.000000,0.998870,22.427364,1,2020-09-29 12:32:10
151,51.520186,5.860720,23.108314,241.613037,0.000000,6.832494,1.000000,0.000000,0.000000,0.998870,22.427364,1,2020-09-29 12:32:11
152,51.520141,5.860553,22.601839,243.950897,0.000000,5.275008,1.000000,0.000000,0.000000,0.983472,22.349225,1,2020-09-29 12:32:13
153,51.520141,5.860553,22.601839,243.950897,0.000000,5.275008,1.000000,0.000000,0.000000,0.983472,22.349225,1,2020-09-29 12:32:14
154,51.520043,5.860288,22.161144,241.945557,0.000000,7.227197,1.000000,0.000000,0.000000,0.970662,22.272537,1,2020-09-29 12:32:15
155,51.520043,5.860288,22.161144,241.945557,0.000000,7.227197,1.000000,0.000000,0.000000,0.970662,22.272537,1,2020-09-29 12:32:17
156,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:18
157,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:19
158,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:21
159,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:22
160,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:23
161,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:24
162,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:26
163,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:27
164,51.519955,5.860048,21.918334,239.160095,0.000000,7.289281,0.000000,1.000000,0.000000,0.960704,22.197102,1,2020-09-29 12:32:28
177,51.519257,5.857838,27.091167,246.645859,0.000000,7.703918,1.000000,0.000000,0.000000,0.672308,6.483585,1,2020-09-29 12:32:44
178,51.519226,5.857667,27.695934,250.031113,0.000000,8.401761,0.000000,1.000000,0.000000,0.737832,7.622545,1,2020-09-29 12:32:45
179,51.519206,5.857459,28.294016,255.300476,0.000000,9.263579,0.000000,1.000000,0.000000,0.790232,7.549221,1,2020-09-29 12:32:47
180,51.519201,5.857186,28.973936,261.068390,0.000000,10.860934,0.000000,1.000000,0.000000,0.832082,7.258960,1,2020-09-29 12:32:48
181,51.519172,5.857032,29.660596,259.268555,0.000000,9.920732,0.000000,1.000000,0.000000,0.865613,7.413841,1,2020-09-29 12:32:49
182,51.519139,5.856901,30.362288,256.334595,0.000000,8.951470,0.000000,1.000000,0.000000,0.892434,9.520256,1,2020-09-29 12:32:51
183,51.519099,5.856795,31.075806,251.658310,0.000000,8.051114,0.000000,1.000000,0.000000,0.913886,12.775678,1,2020-09-29 12:32:52
184,51.519045,5.856731,31.798032,243.320618,0.000000,7.063608,0.000000,1.000000,0.000000,0.931033,14.891660,1,2020-09-29 12:32:53
185,51.518995,5.856646,32.549360,238.398743,0.000000,6.797414,0.000000,1.000000,0.000000,0.944813,18.077018,1,2020-09-29 12:32:54
186,51.518941,5.856565,33.318125,233.711014,0.000000,6.673126,0.000000,1.000000,0.000000,0.955845,20.037638,1,2020-09-29 12:32:56
187,51.518890,5.856470,34.104938,232.143188,0.000000,6.700301,0.000000,1.000000,0.000000,0.964675,21.456051,1,2020-09-29 12:32:57
188,51.518837,5.856375,34.912187,230.493973,0.000000,6.812938,0.000000,1.000000,0.000000,0.971740,22.574978,1,2020-09-29 12:32:58
189,51.518786,5.856271,35.760143,231.016327,0.000000,6.928401,0.000000,1.000000,0.000000,0.977392,23.519716,1,2020-09-29 12:33:00
190,51.518735,5.856164,36.613978,231.502655,0.000000,7.072933,0.000000,1.000000,0.000000,0.981914,24.030821,1,2020-09-29 12:33:01
191,51.518687,5.856047,37.456317,233.256927,0.000000,7.238837,0.000000,1.000000,0.000000,0.985531,24.610230,1,2020-09-29 12:33:02
