,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
4,51.519533,5.858238,23.717088,140.091019,0.000000,1.031207,1.000000,0.000000,0.000000,0.963568,4.297704,2,2020-09-30 12:00:46
9,51.519524,5.858183,23.865171,125.520851,0.000000,0.050176,1.000000,0.000000,0.000000,0.985064,4.026101,2,2020-09-30 12:00:52
10,51.519520,5.858204,23.884320,112.508377,0.000000,0.712973,1.000000,0.000000,0.000000,0.988050,3.964830,2,2020-09-30 12:00:52
11,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,1.000000,0.000000,0.000000,0.993868,3.761178,2,2020-09-30 12:00:57
12,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,1.000000,0.000000,0.000000,0.993868,3.761178,2,2020-09-30 12:00:57
13,51.519522,5.858202,23.870010,129.869583,0.000000,0.258194,1.000000,0.000000,0.000000,0.993868,3.761178,2,2020-09-30 12:00:57
14,51.519521,5.858206,23.878771,110.966026,0.000000,0.206174,1.000000,0.000000,0.000000,0.995095,3.700387,2,2020-09-30 12:00:58
18,51.519523,5.858185,23.875074,75.734779,0.000000,0.106524,1.000000,0.000000,0.000000,0.998384,3.468102,2,2020-09-30 12:01:04
19,51.519523,5.858185,23.875074,75.734779,0.000000,0.106524,1.000000,0.000000,0.000000,0.998384,3.468102,2,2020-09-30 12:01:04
20,51.519523,5.858193,23.867148,84.564140,0.000000,0.270464,1.000000,0.000000,0.000000,0.998707,3.421088,2,2020-09-30 12:01:06
66,51.519616,5.858706,22.656846,83.404808,0.000000,7.315490,1.000000,0.000000,0.000000,0.672167,4.880014,2,2020-09-30 12:02:04
67,51.519626,5.858792,22.569976,79.911072,0.000000,5.195556,1.000000,0.000000,0.000000,0.737690,4.827767,2,2020-09-30 12:02:06
68,51.519629,5.858818,22.552529,85.130272,0.000000,2.493029,1.000000,0.000000,0.000000,0.790076,5.067932,2,2020-09-30 12:02:07
72,51.519626,5.858780,22.571166,39.616531,0.000000,0.151912,1.000000,0.000000,0.000000,0.913969,5.788077,2,2020-09-30 12:02:12
74,51.519626,5.858773,22.564434,88.274788,0.000000,0.192421,1.000000,0.000000,0.000000,0.944938,5.837180,2,2020-09-30 12:02:15
75,51.519627,5.858788,22.563707,85.909554,0.000000,0.593351,1.000000,0.000000,0.000000,0.955950,5.945480,2,2020-09-30 12:02:16
76,51.519626,5.858788,22.567318,95.542465,0.000000,0.206975,1.000000,0.000000,0.000000,0.964760,6.105909,2,2020-09-30 12:02:18
78,51.519619,5.858786,22.641163,161.491486,0.000000,0.327057,1.000000,0.000000,0.000000,0.977446,6.235167,2,2020-09-30 12:02:20
79,51.519619,5.858802,22.650250,87.909332,0.000000,0.621542,1.000000,0.000000,0.000000,0.981956,6.202789,2,2020-09-30 12:02:21
82,51.519608,5.858773,22.757675,66.935577,0.000000,0.469965,1.000000,0.000000,0.000000,0.990727,5.952601,2,2020-09-30 12:02:25
83,51.519610,5.858787,22.742589,77.793106,0.000000,0.673421,1.000000,0.000000,0.000000,0.992582,5.843723,2,2020-09-30 12:02:27
85,51.519606,5.858800,22.791924,73.479950,0.000000,0.694425,1.000000,0.000000,0.000000,0.995247,5.594848,2,2020-09-30 12:02:29
140,51.519723,5.858551,21.522499,65.330994,0.000000,5.797209,1.000000,0.000000,0.000000,0.790163,16.492690,2,2020-09-30 12:03:40
141,51.519723,5.858551,21.522499,65.330994,0.000000,5.797209,1.000000,0.000000,0.000000,0.790163,16.492690,2,2020-09-30 12:03:41
142,51.519781,5.858734,20.920455,63.660545,0.000000,5.547979,1.000000,0.000000,0.000000,0.817029,16.429268,2,2020-09-30 12:03:43
143,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:44
144,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:45
145,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:47
146,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:48
147,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:49
148,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:50
150,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:52
151,51.519819,5.858851,20.543360,60.436615,0.000000,6.447510,1.000000,0.000000,0.000000,0.853619,16.503447,2,2020-09-30 12:03:53
205,51.520516,5.861884,28.066410,63.243656,0.000000,13.761278,1.000000,0.000000,0.000000,0.672311,19.916241,2,2020-09-30 12:05:01
206,51.520587,5.862110,29.238880,63.008438,0.000000,13.621098,1.000000,0.000000,0.000000,0.737849,20.896829,2,2020-09-30 12:05:02
207,51.520660,5.862345,30.539746,63.714226,0.000000,13.902856,1.000000,0.000000,0.000000,0.790279,22.178238,2,2020-09-30 12:05:04
208,51.520736,5.862592,31.927826,64.039406,0.000000,14.355946,1.000000,0.000000,0.000000,0.832223,21.871094,2,2020-09-30 12:05:05
209,51.520795,5.862830,33.358500,65.915146,0.000000,14.050203,1.000000,0.000000,0.000000,0.865777,21.608098,2,2020-09-30 12:05:06
210,51.520879,5.863064,34.750347,62.841740,0.000000,14.015464,1.000000,0.000000,0.000000,0.892620,21.778234,2,2020-09-30 12:05:08
211,51.520968,5.863298,36.175359,60.928844,0.000000,14.199600,1.000000,0.000000,0.000000,0.914095,21.686140,2,2020-09-30 12:05:09
212,51.521056,5.863535,37.663757,60.274113,0.000000,14.437632,1.000000,0.000000,0.000000,0.931276,21.910551,2,2020-09-30 12:05:10
213,51.521135,5.863766,39.155911,60.511330,0.000000,14.248979,1.000000,0.000000,0.000000,0.945021,21.721400,2,2020-09-30 12:05:12
214,51.521219,5.863997,40.663630,60.167408,0.000000,14.209884,1.000000,0.000000,0.000000,0.956016,21.801786,2,2020-09-30 12:05:13
215,51.521308,5.864229,42.201512,59.479816,0.000000,14.330512,1.000000,0.000000,0.000000,0.964813,21.917129,2,2020-09-30 12:05:14
216,51.521383,5.864457,43.730977,60.247143,0.000000,14.009906,1.000000,0.000000,0.000000,0.971850,21.961363,2,2020-09-30 12:05:16
218,51.521431,5.864694,45.314750,64.550972,0.000000,13.797356,1.000000,0.000000,0.000000,0.977474,22.273751,2,2020-09-30 12:05:17
219,51.521474,5.864933,46.891274,67.979088,0.000000,13.619267,1.000000,0.000000,0.000000,0.981975,22.226627,2,2020-09-30 12:05:18
220,51.521533,5.865169,48.491881,67.920357,0.000000,13.590391,1.000000,0.000000,0.000000,0.985580,22.938074,2,2020-09-30 12:05:19
221,51.521598,5.865401,50.099187,67.059547,0.000000,13.488210,1.000000,0.000000,0.000000,0.988464,23.039747,2,2020-09-30 12:05:21
222,51.521671,5.865638,51.751158,65.920242,0.000000,13.850961,1.000000,0.000000,0.000000,0.990770,24.258006,2,2020-09-30 12:05:22
223,51.521753,5.865871,53.381663,63.810020,0.000000,13.942030,1.000000,0.000000,0.000000,0.992616,24.399673,2,2020-09-30 12:05:23
224,51.521835,5.866101,54.987868,62.488350,0.000000,13.940115,1.000000,0.000000,0.000000,0.994092,24.823194,2,2020-09-30 12:05:25
225,51.521913,5.866335,56.607356,62.338921,0.000000,14.014974,1.000000,0.000000,0.000000,0.995274,25.656347,2,2020-09-30 12:05:26
226,51.521991,5.866569,58.242805,62.207531,0.000000,14.031716,1.000000,0.000000,0.000000,0.996219,26.020159,2,2020-09-30 12:05:27
227,51.522061,5.866804,59.905837,62.786953,0.000000,13.987705,1.000000,0.000000,0.000000,0.996975,26.345407,2,2020-09-30 12:05:29
228,51.522144,5.867031,61.514094,61.844952,0.000000,13.918442,1.000000,0.000000,0.000000,0.997580,26.411691,2,2020-09-30 12:05:30
229,51.522210,5.867266,63.113814,62.890423,0.000000,13.873775,1.000000,0.000000,0.000000,0.998063,26.524833,2,2020-09-30 12:05:31
230,51.522283,5.867495,64.680418,62.754906,0.000000,13.748007,0.000000,1.000000,0.000000,0.998451,26.680057,2,2020-09-30 12:05:33
231,51.522338,5.867685,66.034544,62.224522,0.000000,12.213537,0.000000,1.000000,0.000000,0.998741,27.165884,2,2020-09-30 12:05:34
232,51.522362,5.867757,66.823038,57.402103,0.000000,7.870381,1.000000,0.000000,0.000000,0.998770,27.085912,2,2020-09-30 12:05:35
233,51.522378,5.867751,66.988564,28.797295,0.000000,3.128091,1.000000,0.000000,0.000000,0.998278,26.973804,2,2020-09-30 12:05:37
239,51.522322,5.867727,66.751271,167.723679,0.000000,0.935306,0.000000,1.000000,0.000000,0.971120,26.548779,2,2020-09-30 12:05:44
240,51.522322,5.867727,66.728700,170.905457,0.000000,0.707726,0.000000,1.000000,0.000000,0.976895,26.446349,2,2020-09-30 12:05:46
241,51.522322,5.867727,66.728700,170.905457,0.000000,0.707726,0.000000,1.000000,0.000000,0.976895,26.446349,2,2020-09-30 12:05:47
243,51.522310,5.867737,66.737732,149.787689,0.000000,0.782921,0.000000,1.000000,0.000000,0.972844,26.246928,2,2020-09-30 12:05:50
348,51.520607,5.862165,29.531784,64.617081,0.000000,13.620337,1.000000,0.000000,0.000000,0.672319,20.706780,2,2020-09-30 12:08:03
349,51.520680,5.862397,30.804797,63.938812,0.000000,13.702509,1.000000,0.000000,0.000000,0.737855,21.144537,2,2020-09-30 12:08:04
350,51.520748,5.862624,32.112517,63.992008,0.000000,13.549911,1.000000,0.000000,0.000000,0.790284,20.854589,2,2020-09-30 12:08:06
351,51.520820,5.862862,33.521165,64.577103,0.000000,13.993137,1.000000,0.000000,0.000000,0.832227,20.541505,2,2020-09-30 12:08:07
352,51.520900,5.863098,34.942468,62.901550,0.000000,14.095745,1.000000,0.000000,0.000000,0.865781,20.816512,2,2020-09-30 12:08:08
353,51.521010,5.863338,36.394475,58.494476,0.000000,14.745002,1.000000,0.000000,0.000000,0.892618,20.625432,2,2020-09-30 12:08:10
354,51.521091,5.863571,37.877989,59.404778,0.000000,14.495296,1.000000,0.000000,0.000000,0.914094,20.726368,2,2020-09-30 12:08:11
355,51.521170,5.863802,39.372161,60.068352,0.000000,14.269368,1.000000,0.000000,0.000000,0.931275,21.585745,2,2020-09-30 12:08:12
356,51.521238,5.864034,40.902719,61.782955,0.000000,14.042516,1.000000,0.000000,0.000000,0.945019,23.014703,2,2020-09-30 12:08:14
357,51.521313,5.864264,42.432001,61.952461,0.000000,13.921355,1.000000,0.000000,0.000000,0.956016,23.507018,2,2020-09-30 12:08:15
358,51.521383,5.864498,43.994891,62.768631,0.000000,13.925113,1.000000,0.000000,0.000000,0.964812,24.046820,2,2020-09-30 12:08:16
359,51.521451,5.864733,45.553921,63.593868,0.000000,13.905232,1.000000,0.000000,0.000000,0.971850,24.420483,2,2020-09-30 12:08:17
360,51.521511,5.864967,47.134537,64.835686,0.000000,13.765811,1.000000,0.000000,0.000000,0.977479,24.683433,2,2020-09-30 12:08:19
361,51.521576,5.865201,48.715402,65.115273,0.000000,13.728282,1.000000,0.000000,0.000000,0.981984,24.852663,2,2020-09-30 12:08:20
362,51.521634,5.865436,50.322272,66.183067,0.000000,13.613379,1.000000,0.000000,0.000000,0.985587,24.929361,2,2020-09-30 12:08:21
