,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
0,51.520752,5.859256,11.848281,249.672073,0.000000,25.497240,0.000000,1.000000,0.000000,0.958540,47.238530,1,2020-09-29 13:00:09
1,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:11
2,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:12
3,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:13
4,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:14
5,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:16
6,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:17
7,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:18
8,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:20
9,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,0.000000,0.000000,0.000000,0.949228,47.026638,1,2020-09-29 13:00:21
45,51.517452,5.855182,51.451531,215.800919,0.000000,12.549068,1.000000,0.000000,0.000000,0.789943,28.678012,1,2020-09-29 13:01:07
46,51.517342,5.855020,53.008841,217.789612,0.000000,12.561217,1.000000,0.000000,0.000000,0.831952,29.113449,1,2020-09-29 13:01:08
47,51.517235,5.854858,54.624298,219.531998,0.000000,12.505033,1.000000,0.000000,0.000000,0.865561,29.637789,1,2020-09-29 13:01:09
48,51.517135,5.854681,56.229774,222.418365,0.000000,12.475197,0.000000,0.000000,1.000000,0.892447,30.574985,1,2020-09-29 13:01:11
49,51.517035,5.854512,57.772135,223.864609,0.000000,12.357120,1.000000,0.000000,0.000000,0.913957,30.978776,1,2020-09-29 13:01:12
50,51.516957,5.854298,59.245225,229.260834,0.000000,12.389169,1.000000,0.000000,0.000000,0.931161,30.721358,1,2020-09-29 13:01:13
51,51.516864,5.854163,60.531938,227.823791,0.000000,11.433043,0.000000,0.000000,1.000000,0.944908,30.682602,1,2020-09-29 13:01:14
52,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:16
53,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:17
54,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:18
55,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:20
56,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:21
57,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:22
58,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:24
59,51.516814,5.854135,61.277064,227.109344,0.000000,7.482924,0.000000,0.000000,1.000000,0.955064,30.437179,1,2020-09-29 13:01:25
415,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,1.000000,0.000000,0.000000,0.672318,3.147913,1,2020-09-29 13:08:57
416,51.519330,5.857764,26.490199,307.816864,0.000000,0.410936,1.000000,0.000000,0.000000,0.672318,3.147913,1,2020-09-29 13:08:59
417,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,1,2020-09-29 13:09:00
418,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,1,2020-09-29 13:09:01
419,51.519325,5.857782,26.514950,131.057892,0.000000,0.423520,1.000000,0.000000,0.000000,0.722671,3.415705,1,2020-09-29 13:09:03
