51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.518011,5.854846
51.51992,5.859072
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520295,5.859319
51.520295,5.859319
51.520208,5.859429
51.520314,5.859363
51.520318,5.859452
51.520318,5.859452
51.520423,5.859706
51.520423,5.859706
51.520519,5.860004
51.520536,5.860004
51.520519,5.860004
51.520519,5.860004
51.520492,5.859869
51.520492,5.859869
51.520492,5.859869
51.520591,5.859982
51.520591,5.859923
51.520591,5.859923
51.520591,5.859923
51.520519,5.860282
51.520519,5.860282
51.520318,5.859452
51.520536,5.860011
51.520519,5.860004
51.522834,5.866784
51.520564,5.85996
51.520579,5.859812
51.520579,5.859812
51.520579,5.859812
51.520447,5.860617
51.520447,5.860617
51.520671,5.860174
51.520671,5.860174
51.520671,5.860174
51.520531,5.860016
51.520531,5.860016
51.520531,5.860016
51.520658,5.860446
51.520658,5.860446
51.520658,5.860446
51.520233,5.858573
51.520322,5.860811
51.520253,5.85859
51.518545,5.853598
51.518545,5.853598
51.51751,5.849328
51.51751,5.849328
51.51751,5.849328
51.519831,5.857025
51.519748,5.856705
51.519748,5.856705
51.518808,5.853966
51.519832,5.85727
51.519563,5.855244
51.519563,5.855244
51.518443,5.852741
51.518443,5.852741
51.518226,5.851861
51.518267,5.851797
51.518267,5.851797
51.518294,5.853613
51.51751,5.849235
51.51751,5.849235
51.517453,5.850483
51.517453,5.850483
51.519856,5.856666
51.519856,5.856666
51.520097,5.858497
51.520097,5.858497
51.520331,5.859656
51.520331,5.859656
51.520331,5.859656
51.520331,5.859656
51.520043,5.857543
51.519799,5.857053
51.519799,5.857053
51.519134,5.855224
51.51978,5.856553
51.519831,5.857025
51.51985,5.857066
51.51985,5.857066
51.51985,5.857066
51.52008,5.858056
51.519879,5.858044
51.519879,5.858044
51.519879,5.858044
51.519879,5.858044
51.519879,5.857938
51.51983,5.858682
51.51983,5.858682
51.519799,5.858815
51.519864,5.858962
51.519864,5.858962
51.519864,5.858962
51.519864,5.858962
51.520676,5.860249
51.519887,5.859038
51.519961,5.859328
51.519961,5.859328
51.519961,5.859328
51.51997,5.859304
51.520157,5.859619
51.520039,5.85932
51.520039,5.85932
51.520039,5.85932
51.52005,5.859326
51.520611,5.860054
