51.518749,5.856214
51.518749,5.856214
51.518749,5.856214
51.518764,5.856167
51.518764,5.856167
51.517885,5.854568
51.517885,5.854568
51.519419,5.858553
51.518698,5.856214
51.518698,5.856214
51.518698,5.856214
51.518698,5.856214
51.518698,5.856214
51.518698,5.856214
51.51906,5.85776
51.517727,5.853206
51.517727,5.853206
51.517727,5.853206
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.520329,5.86058
51.519087,5.858075
51.519087,5.858075
51.51904,5.857366
51.51904,5.857366
51.519832,5.859339
51.519832,5.859339
51.519832,5.859339
51.519514,5.858762
51.519514,5.858762
51.519514,5.858762
51.517943,5.855097
51.520318,5.860588
51.520318,5.860588
51.520318,5.860588
51.51953,5.858812
51.51953,5.858812
51.51953,5.858812
51.520318,5.860597
51.520318,5.860597
51.519885,5.859879
51.520318,5.860597
51.520318,5.860597
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519601,5.859207
51.519601,5.859207
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519488,5.858629
51.519488,5.858629
51.519488,5.858629
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.519485,5.858721
51.518333,5.856638
51.518333,5.856638
51.518333,5.856638
51.518323,5.856638
51.518323,5.856638
51.517949,5.855119
51.517949,5.855119
51.517949,5.855119
51.519485,5.858721
51.519485,5.858711
51.519485,5.858711
51.519485,5.858711
