,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601467639,2020-09-30 12:07:19,738064.6,51.519137,5.857951,31.0,1.0,0.0,14.153721,27.605018,349.0,0.4154199999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1601467639,2020-09-30 12:07:19,0.0,0.0,0.0,0.0,0.0,1000.0,11.323302,27.605018,483.0,0.766667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1601467639,2020-09-30 12:07:19,0.0,0.0,0.0,0.0,0.0,0.0,7.490796,27.605018,751.0,0.192814,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1601467641,2020-09-30 12:07:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,9.839888,59.806899,573.0,0.19819,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1601467641,2020-09-30 12:07:21,0.0,0.0,0.0,0.0,0.0,1000.0,7.705483,59.806899,733.0,0.4149239999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1601467645,2020-09-30 12:07:25,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.020721,52.297977,141.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1601467645,2020-09-30 12:07:25,0.0,0.0,0.0,0.0,0.0,0.0,10.258184,52.297977,546.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1601467648,2020-09-30 12:07:28,0.0,0.0,0.0,0.0,0.0,0.0,10.586621,97.754231,526.0,0.3054219999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601467648,2020-09-30 12:07:28,0.0,0.0,0.0,0.0,0.0,0.0,12.160798,97.754231,439.0,0.435177,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1601467648,2020-09-30 12:07:28,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.523502,97.754231,375.0,0.350787,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
