total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601468684,2020-09-30 12:24:44,,,,,,,,,2020-09-30T12:24:43.560Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468685,2020-09-30 12:24:45,,,,,,,,,2020-09-30T12:24:44.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468686,2020-09-30 12:24:46,,,,,,,,,2020-09-30T12:24:46.156Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468687,2020-09-30 12:24:47,,,,,,,,,2020-09-30T12:24:47.484Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468689,2020-09-30 12:24:49,,,,,,,,,2020-09-30T12:24:48.781Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468690,2020-09-30 12:24:50,,,,,,,,,2020-09-30T12:24:50.101Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468691,2020-09-30 12:24:51,,,,,,,,,2020-09-30T12:24:51.409Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468692,2020-09-30 12:24:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:24:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468693,2020-09-30 12:24:53,,,,,,,,,2020-09-30T12:24:52.713Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468694,2020-09-30 12:24:54,,,,,,,,,2020-09-30T12:24:54.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468695,2020-09-30 12:24:55,,,,,,,,,2020-09-30T12:24:55.307Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468697,2020-09-30 12:24:57,,,,,,,,,2020-09-30T12:24:56.636Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468698,2020-09-30 12:24:58,,,,,,,,,2020-09-30T12:24:57.919Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468699,2020-09-30 12:24:59,,,,,,,,,2020-09-30T12:24:59.247Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468701,2020-09-30 12:25:01,,,,,,,,,2020-09-30T12:25:00.560Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468702,2020-09-30 12:25:02,,,,,,,,,2020-09-30T12:25:01.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468703,2020-09-30 12:25:03,,,,,,,,,2020-09-30T12:25:03.172Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468704,2020-09-30 12:25:04,,,,,,,,,2020-09-30T12:25:04.481Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468706,2020-09-30 12:25:06,,,,,,,,,2020-09-30T12:25:05.787Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468707,2020-09-30 12:25:07,,,,,,,,,2020-09-30T12:25:07.094Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468708,2020-09-30 12:25:08,,,,,,,,,2020-09-30T12:25:08.403Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468710,2020-09-30 12:25:10,,,,,,,,,2020-09-30T12:25:09.711Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468711,2020-09-30 12:25:11,,,,,,,,,2020-09-30T12:25:11.016Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468712,2020-09-30 12:25:12,,,,,,,,,2020-09-30T12:25:12.327Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
