total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601468685,2020-09-30 12:24:45,738064.6,51.519137,5.857951,31.0,1.0,1.0,39.94957,128.875799,17.0,aircraft,Unknown,0.23333299999999998,0
1601468685,2020-09-30 12:24:45,,,,,,0.0,40.462596999999995,128.875799,16.0,controller,Unknown,0.43333299999999997,0
1601468685,2020-09-30 12:24:45,,,,,,0.0,27.047944,128.875799,79.0,controller,Unknown,0.3,0
1601468688,2020-09-30 12:24:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,31.586643,-12.260387,46.0,controller,Unknown,0.24977,1
1601468688,2020-09-30 12:24:48,,,,,,0.0,30.221539,-12.260387,54.0,controller,Unknown,0.232805,1
1601468688,2020-09-30 12:24:48,,,,,,1.0,23.89901,-12.260387,113.0,aircraft,Unknown,0.266667,1
1601468691,2020-09-30 12:24:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,30.493106,-26.278503999999998,53.0,controller,Unknown,0.2,2
1601468691,2020-09-30 12:24:51,,,,,,0.0,26.600448999999998,-26.278503999999998,83.0,controller,Unknown,0.207027,2
1601468691,2020-09-30 12:24:51,,,,,,18000.0,25.555633,-26.278503999999998,93.0,controller,SYMA-X8HW,0.6,2
1601468694,2020-09-30 12:24:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,41.272981,128.869466,15.0,controller,Unknown,0.266667,0
1601468694,2020-09-30 12:24:54,,,,,,7000.0,39.245321000000004,128.869466,19.0,controller,SPEKTRUM-DX5e,0.533333,0
1601468694,2020-09-30 12:24:54,,,,,,0.0,25.975260000000002,128.869466,89.0,controller,Unknown,0.43333299999999997,0
1601468697,2020-09-30 12:24:57,,,,,,0.0,31.383786999999998,-12.361559,48.0,controller,Unknown,0.29819,1
1601468697,2020-09-30 12:24:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,25.290221,-12.361559,96.0,aircraft,Unknown,0.388368,1
1601468697,2020-09-30 12:24:57,,,,,,0.0,25.612053,-12.361559,93.0,controller,Unknown,0.227694,1
1601468700,2020-09-30 12:25:00,,,,,,18000.0,25.62985,36.365347,93.0,controller,SYMA-X8HW,0.733333,2
1601468700,2020-09-30 12:25:00,738064.6,51.519137,5.857951,31.0,3.0,18000.0,25.090528,36.365347,99.0,controller,SYMA-X8HW,0.533333,2
1601468700,2020-09-30 12:25:00,,,,,,0.0,25.149169,36.365347,98.0,controller,Unknown,0.43333299999999997,2
1601468703,2020-09-30 12:25:03,,,,,,0.0,24.225532,128.17983,109.0,controller,Unknown,0.23333299999999998,0
1601468703,2020-09-30 12:25:03,,,,,,7000.0,41.124758,128.17983,15.0,controller,SPEKTRUM-DX5e,0.6,0
1601468703,2020-09-30 12:25:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,40.04906,128.17983,17.0,controller,Unknown,0.339385,0
1601468706,2020-09-30 12:25:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.354113,137.00571499999998,152.0,controller,Unknown,0.4,1
1601468706,2020-09-30 12:25:06,,,,,,0.0,18.980103,137.00571499999998,200.0,controller,Unknown,0.2,1
1601468706,2020-09-30 12:25:06,,,,,,19000.0,16.645632,137.00571499999998,261.0,controller,JD-385,0.8,1
1601468709,2020-09-30 12:25:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.197885999999997,37.210258,97.0,controller,Unknown,0.4,2
1601468709,2020-09-30 12:25:09,,,,,,0.0,24.881848,37.210258,101.0,controller,Unknown,0.333333,2
1601468709,2020-09-30 12:25:09,,,,,,18000.0,25.288678,37.210258,96.0,controller,SYMA-X8HW,0.666667,2
